0.063362,0.14172,0.050975,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035043,0.075637,0.011994,0.14147,0.046718,0.65579,0
0,0,0,0,0,0,0
0.24797,0.0031847,0.0029985,0,0,0,0
0.010391,0.013535,0.034483,0.084343,0,0.72105,0
0.020231,0.01672,0.029985,0.15262,0,0.73158,0
0.026006,0.0031847,0.005997,0.16679,0,0.81895,0
0.01594,0.035828,0.025487,0.13005,0.037953,0.55579,0
0.020782,0.039013,0.055472,0,0,0,0
0.029913,0.11943,0.0044978,0.11479,0.089539,0.56526,0
0.021212,0.13296,0.026987,0.16283,0.046432,0.69579,0
0.024773,0.058121,0.062969,0.11495,0,0.51895,0
0,0,0,0,0,0,0
0.040535,0.24283,0.005997,0,0,0,0
0.017236,0.0031847,0.034483,0.203,0,0.60947,0
0.02011,0.02707,0.034483,0.14507,0.027393,0.76737,0
0.02289,0.1035,0.068966,0.10457,0,0.37579,0
0.032106,0.021497,0.014993,0.17054,0,0.70947,0
0.018023,0.057325,0.065967,0.25989,0.032483,0.68105,0
0.060084,0.27787,0.005997,0.30749,0,0.62211,0
0,0,0,0,0,0,0
0.016785,0.0079618,0.028486,0.19977,0.034347,0.59684,0
0.051419,0.99204,0.017991,0,0,0,0
0.022848,0.04379,0.05997,0,0,0,0
0.028644,0.019108,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.027889,0.0031847,0.023988,0,0,0,0
0.012625,0.011146,0.064468,0.2173,0.025031,0.63474,0
0.045334,0.32245,0.026987,0.15439,0,0.63368,0
0,0,0,0,0,0,0
0.011261,0.0039809,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.023362,0.025478,0.014993,0.15031,0.047012,0.88316,0
0.036244,0.40446,0.005997,0.15589,0,0.63684,0
0.048775,0.39809,0.005997,0,0,0,0
0.042686,0.52787,0.01949,0.17422,0,0.52842,0
0,0,0,0,0,0,0
0.019166,0.020701,0.029985,0.15322,0,0.57263,0
0.027322,0.062102,0.034483,0.15657,0,0.78737,0
0.027648,0.056529,0.029985,0.16558,0.088857,0.75579,0
0,0,0,0,0,0,0
0.0099082,0.011943,0.05997,0.18056,0.073748,0.49053,0
0.027705,0.029459,0.014993,0.19513,0,0.68316,0
0,0,0,0,0,0,0
0.051838,0.99682,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.020766,0.13137,0.082459,0.11785,0,0.48737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016816,0.019904,0.049475,0.12742,0,0.72421,0
0.023829,0.061306,0.011994,0.16667,0,0.57789,0
0.028697,0.0031847,0.005997,0,0,0,0
0.014576,0.019904,0.035982,0.2089,0.074453,0.68632,0
0.055846,0.70621,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056307,0.89172,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047254,0.41561,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.024133,0.008758,0.017991,0.15286,0,0.77579,0
0,0,0,0,0,0,0
0.017126,0.032643,0.013493,0,0,0,0
0.024034,0.017516,0.0074963,0.22255,0,0.7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023231,0.031051,0.08096,0.34625,0,0.85684,0
0.043976,0.59554,0.038981,0.24604,0.034339,0.58526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037629,0.0055732,0.0044978,0,0,0,0
0.072033,0.0031847,0.0044978,0,0,0,0
0.040645,0.15207,0.0044978,0.32546,0,0.62211,0
0.019502,0.020701,0.0089955,0.15088,0.13625,0.70737,0
0.023147,0.044586,0.07946,0.13671,0.014268,0.78105,0
0,0,0,0,0,0,0
0.017634,0.01035,0.02099,0.1594,0,0.85684,0
0.021668,0.01672,0.02099,0.12003,0.035815,0.67053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020808,0.01035,0.010495,0.13255,0,0.89579,0
0.015405,0.0055732,0.026987,0.12003,0.035815,0.60737,0
0.04386,0.11067,0.005997,0.18064,0.084452,0.72947,0
0,0,0,0,0,0,0
0.032447,0.01672,0.016492,0.19897,0,0.67053,0
0,0,0,0,0,0,0
0.022387,0.032643,0.016492,0.1229,0.0412,0.6,0
0.016743,0.019904,0.005997,0,0,0,0
0.016911,0.0031847,0.02099,0,0,0,0
0.018542,0.048567,0.013493,0.17785,0.091092,0.82,0
0.067689,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.023105,0.073248,0.067466,0.13877,0,0.64,0
0.014896,0.012739,0.46777,0.15916,0.018987,0.49789,0
0.013328,0.0031847,0.011994,0.11575,0.13148,0.63684,0
0.049489,0.64968,0.016492,0.21003,0,0.66842,0
0,0,0,0,0,0,0
0.026373,0.015924,0.02099,0.23328,0,0.70842,0
0.025025,0.020701,0.013493,0.13328,0.073468,0.70105,0
0,0,0,0,0,0,0
0.022796,0.011943,0.010495,0.19037,0,0.90947,0
0.038862,0.3129,0.013493,0.18043,0,0.87789,0
0.027716,0.090764,0.0074963,0.15338,0.12186,0.69789,0
0.021217,0.0079618,0.013493,0.15573,0,0.78842,0
0.017073,0.0055732,0.035982,0.19339,0.034289,0.71474,0
0.045817,0.43312,0.023988,0.15451,0,0.53789,0
0.019948,0.069268,0.047976,0.12294,0.046609,0.73053,0
0.01754,0.0047771,0.02099,0.15782,0,0.79474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055835,0.11704,0.022489,0,0,0,0
0.1325,0.01035,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014959,0.013535,0.053973,0.19049,0,0.45684,0
0,0,0,0,0,0,0
0.052447,0.35669,0.023988,0.15665,0,0.56105,0
0.036989,0.15048,0.005997,0.19582,0,0.74316,0
0,0,0,0,0,0,0
0.018988,0.018312,0.038981,0.2064,0,0.65579,0
0.059738,0.25478,0.016492,0.10986,0,0.54526,0
0.010081,0.0095541,0.023988,0.1332,0.11485,0.64526,0
0.035075,0.02707,0.026987,0.24213,0,0.63053,0
0,0,0,0,0,0,0
0.013978,0.0071656,0.026987,0.18568,0.06174,0.52316,0
0.037498,0.053344,0.043478,0.29897,0.033547,0.76211,0
0.02001,0.027866,0.022489,0,0,0,0
0.057388,0.38137,0.014993,0.164,0,0.55579,0
0,0,0,0,0,0,0
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02716,0.095541,0.043478,0.12912,0.038263,0.77895,0
0.02342,0.01035,0.0089955,0,0,0,0
0.024102,0.032643,0.014993,0,0,0,0
0.02598,0.089968,0.044978,0.080265,0,0.76316,0
0.025806,0.050159,0.013493,0.22154,0,0.73158,0
0,0,0,0,0,0,0
0.024747,0.015127,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.012515,0.0047771,0.041979,0.18165,0.044478,0.58526,0
0.069882,0.0039809,0.0089955,0,0,0,0
0.037314,0.070064,0.005997,0.22113,0,0.64,0
0.071471,0.56608,0.0074963,0.16194,0.073748,0.56,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0065093,0.0047771,0.052474,0.14063,0.037075,0.57158,0
0.02129,0.019108,0.011994,0.1162,0,0.63053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019203,0.074045,0.088456,0.19941,0.025392,0.71263,0
0.027275,0.031051,0.022489,0,0,0,0
0.017592,0.015924,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.011739,0.0031847,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04835,0.61385,0.053973,0.25016,0,0.44526,0
0.056077,0.28025,0.0089955,0.22626,0,0.74947,0
0.026882,0.017516,0.022489,0.2095,0,0.68,0
0.029321,0.093949,0.013493,0.19271,0,0.64632,0
0.021002,0.011943,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.008749,0.0055732,0.025487,0.063388,0.068876,0.56211,0
0.0088644,0.011146,0.05997,0.089591,0,0.69474,0
0.036507,0.082006,0.0074963,0.14878,0,0.78105,0
0.036082,0.074841,0.0089955,0.1357,0.11218,0.79263,0
0.03926,0.014331,0.0044978,0.19202,0,0.55474,0
0.051508,0.21576,0.0044978,0.19469,0.10399,0.62947,0
0,0,0,0,0,0,0
0.29661,0.0039809,0.0014993,0,0,0,0
0.047889,0.31847,0.0029985,0.16719,0.1276,0.55684,0
0.036758,0.07086,0.02099,0.19739,0,0.71474,0
0.013727,0.0039809,0.02099,0,0,0,0
0.028529,0.049363,0.028486,0.11729,0,0.50842,0
0.025119,0.008758,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.030207,0.017516,0.013493,0,0,0,0
0.05573,0.99841,0.0044978,0.19194,0.10816,0.54211,0
0.017781,0.022293,0.067466,0.13037,0.037777,0.74105,0
0.02771,0.059713,0.086957,0.14644,0,0.58105,0
0.011477,0.008758,0.091454,0.080346,0.021042,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026625,0.058121,0.025487,0.13606,0.03967,0.70316,0
0.021568,0.22134,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057063,0.66561,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.019045,0.0079618,0.013493,0.11588,0.062626,0.69895,0
0.023719,0.046178,0.049475,0,0,0,0
0.036811,0.011146,0.0089955,0,0,0,0
0.02288,0.019108,0.011994,0,0,0,0
0.033548,0.2301,0.044978,0,0,0,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0,0,0,0,0,0,0
0.063467,0.43073,0.011994,0.21334,0,0.62316,0
0.015043,0.0031847,0.02099,0.11814,0,0.89474,0
0.025744,0.10669,0.049475,0.11091,0,0.63368,0
0,0,0,0,0,0,0
0.027113,0.024682,0.014993,0.17466,0.068403,0.73789,0
0.034582,0.10828,0.055472,0.20514,0,0.66211,0
0.021353,0.015924,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.033501,0.049363,0.026987,0,0,0,0
0.024757,0.1457,0.014993,0.099887,0,0.64211,0
0.014849,0.0039809,0.02099,0,0,0,0
0.02556,0.076433,0.031484,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023824,0.019108,0.02099,0,0,0,0
0.03423,0.17118,0.05997,0.11224,0,0.58316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036669,0.097134,0.04048,0,0,0,0
0.014503,0.033439,0.14243,0.17026,0.03135,0.47684,0
0.020965,0.0071656,0.011994,0.12234,0.12532,0.62842,0
0,0,0,0,0,0,0
0.029179,0.01672,0.028486,0,0,0,0
0.018259,0.027866,0.014993,0.16751,0.099779,0.76105,0
0.048623,0.28105,0.043478,0.13259,0,0.59263,0
0.027679,0.038217,0.0089955,0,0,0,0
0.039323,0.13854,0.032984,0.11099,0,0.64632,0
0.014367,0.0047771,0.026987,0,0,0,0
0.023205,0.027866,0.055472,0.25759,0.029621,0.73053,0
0.03336,0.018312,0.0074963,0.17002,0,0.76105,0
0,0,0,0,0,0,0
0.015012,0.0039809,0.0074963,0,0,0,0
0.029095,0.14889,0.052474,0,0,0,0
0.033402,0.1242,0.011994,0,0,0,0
0.06149,0.78344,0.0044978,0,0,0,0
0.021642,0.048567,0.023988,0.12512,0,0.70632,0
0.064742,0.35987,0.010495,0.19339,0.034289,0.41053,0
0,0,0,0,0,0,0
0.023551,0.02707,0.016492,0.11353,0.074324,0.72737,0
0.030616,0.2707,0.041979,0.14793,0,0.53368,0
0.017708,0.0039809,0.010495,0.17426,0.10433,0.77263,0
0,0,0,0,0,0,0
0.025167,0.012739,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.013276,0.024682,0.064468,0.12084,0,0.72211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027092,0.07086,0.011994,0.22154,0,0.73895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024621,0.12102,0.070465,0.24354,0,0.69474,0
0.039617,0.26433,0.031484,0.15419,0,0.74421,0
0.024553,0.057325,0.043478,0.11632,0,0.74421,0
0,0,0,0,0,0,0
0.26783,0.0031847,0.0029985,0,0,0,0
0.020823,0.019108,0.0089955,0.17858,0.13978,0.62947,0
0.021138,0.031051,0.022489,0.16594,0,0.85368,0
0.01252,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,0
0.018993,0.008758,0.017991,0.22129,0,0.57474,0
0.034319,0.0031847,0.0074963,0,0,0,0
0.048308,0.47134,0.010495,0.1273,0,0.57158,0
0.017718,0.0079618,0.023988,0.070373,0.045761,0.64316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021852,0.015924,0.010495,0.18819,0,0.80211,0
0.010643,0.0039809,0.02099,0.18609,0.049761,0.52421,0
0.0098767,0.0031847,0.011994,0.16525,0,0.64526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028518,0.068471,0.016492,0,0,0,0
0.0081983,0.021497,0.091454,0.13501,0.030225,0.73368,0
0.025581,0.073248,0.04048,0.12391,0.01753,0.81053,0
0.059544,0.99522,0.0074963,0,0,0,0
0.0094414,0.0055732,0.058471,0,0,0,0
0.017425,0.012739,0.047976,0.1724,0,0.74,0
0,0,0,0,0,0,0
0.039334,0.24761,0.01949,0.17632,0.023588,0.74105,0
0,0,0,0,0,0,0
0.017797,0.0071656,0.050975,0.21273,0.032979,0.60632,0
0.026357,0.023089,0.010495,0.1915,0.084452,0.72211,0
0,0,0,0,0,0,0
0.031461,0.062102,0.005997,0,0,0,0
0.016795,0.01035,0.055472,0.1298,0.02658,0.64842,0
0.06951,0.49124,0.0044978,0.18766,0.090605,0.48316,0
0,0,0,0,0,0,0
0.019916,0.008758,0.013493,0.18528,0,0.71684,0
0,0,0,0,0,0,0
0.020844,0.008758,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.04363,0.0031847,0.011994,0,0,0,0
0.031597,0.045382,0.025487,0.20797,0.02954,0.74842,0
0.020136,0.011943,0.049475,0.088057,0,0.62211,0
0.032415,0.047771,0.029985,0,0,0,0
0.049399,0.34076,0.0044978,0.17611,0.10603,0.58105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059334,0.58519,0.0074963,0,0,0,0
0.023661,0.021497,0.0089955,0,0,0,0
0.019339,0.04379,0.0074963,0.10724,0,0.78316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020635,0.023885,0.085457,0.14232,0.02864,0.70105,0
0.037036,0.085987,0.02099,0.17248,0,0.86421,0
0.026074,0.11067,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.041684,0.21099,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.018878,0.019108,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059885,0.53822,0.022489,0.16651,0,0.56842,0
0.079486,0.90366,0.013493,0.21225,0.035383,0.51368,0
0.011424,0.0031847,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.06235,0.0047771,0.0029985,0,0,0,0
0.042607,0.19427,0.0044978,0.16582,0,0.79368,0
0.043436,0.11704,0.017991,0.24209,0,0.88526,0
0,0,0,0,0,0,0
0.024757,0.023089,0.0074963,0.15173,0.1636,0.70947,0
0.026137,0.041401,0.01949,0.24193,0,0.71158,0
0,0,0,0,0,0,0
0.018883,0.062102,0.10045,0.11511,0.018856,0.79053,0
0.018867,0.018312,0.014993,0.077196,0.061213,0.66,0
0.044443,0.4371,0.0089955,0.19424,0,0.70421,0
0.045864,0.25,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.016842,0.014331,0.010495,0.05491,0,0.69474,0
0.020367,0.011943,0.02099,0,0,0,0
0.013375,0.031051,0.010495,0.085312,0.084558,0.64316,0
0.011686,0.0095541,0.0089955,0.066013,0.21908,0.78632,0
0.020619,0.025478,0.050975,0.18229,0,0.59053,0
0.024458,0.013535,0.0044978,0.1898,0.2024,0.77895,0
0.021327,0.14889,0.016492,0.10106,0,0.59158,0
0,0,0,0,0,0,0
0.0086651,0.023885,0.065967,0.20333,0,0.56737,0
0,0,0,0,0,0,0
0.018463,0.0031847,0.031484,0,0,0,0
0.033412,0.084395,0.013493,0,0,0,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014419,0.0079618,0.025487,0.10707,0.068625,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029336,0.02707,0.034483,0.1837,0,0.69895,0
0.026399,0.14809,0.04048,0.19234,0.028761,0.66105,0
0.025481,0.021497,0.028486,0.22828,0,0.63474,0
0,0,0,0,0,0,0
0.022948,0.022293,0.017991,0.17022,0,0.70316,0
0.012887,0.0055732,0.029985,0,0,0,0
0.040089,0.65127,0.011994,0.2043,0,0.70421,0
0.015982,0.0063694,0.025487,0,0,0,0
0.11538,0.0039809,0.011994,0,0,0,0
0.029274,0.057325,0.034483,0.16764,0.053098,0.78,0
0.020834,0.041401,0.031484,0,0,0,0
0.027527,0.021497,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.025801,0.026274,0.031484,0.19339,0.034289,0.71158,0
0,0,0,0,0,0,0
0.023971,0.033439,0.035982,0.16473,0,0.63474,0
0.048613,0.63455,0.01949,0.15459,0.020352,0.47895,0
0.024642,0.053344,0.017991,0.19638,0.052692,0.76105,0
0.033795,0.035828,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.032064,0.20303,0.029985,0.147,0.042392,0.60316,0
0.037299,0.14092,0.023988,0,0,0,0
0.063808,0.23646,0.017991,0.1332,0,0.66632,0
0.012426,0.018312,0.01949,0,0,0,0
0.031261,0.23089,0.0074963,0.13885,0,0.52737,0
0.069111,0.15924,0.02099,0.14285,0.035742,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018589,0.0071656,0.016492,0.078125,0,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026163,0.046975,0.029985,0.14377,0.03035,0.80842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01958,0.0047771,0.010495,0,0,0,0
0.041039,0.15446,0.022489,0,0,0,0
0.026163,0.018312,0.02099,0.20058,0.041647,0.72421,0
0.01999,0.023089,0.0089955,0,0,0,0
0.02213,0.035032,0.01949,0,0,0,0
0.019596,0.018312,0.04048,0.19683,0,0.67579,0
0,0,0,0,0,0,0
0.49278,0.022293,0.0014993,0,0,0,0
0.0067821,0.0063694,0.13343,0.15891,0.039556,0.43053,0
0,0,0,0,0,0,0
0.045256,0.4785,0.032984,0.29918,0,0.63895,0
0.025764,0.10111,0.074963,0.19214,0,0.64421,0
0.038075,0.0031847,0.0074963,0,0,0,0
0.025445,0.062102,0.064468,0.13622,0.019121,0.70737,0
0.022649,0.0031847,0.014993,0,0,0,0
0.022916,0.0031847,0.0074963,0.18027,0,0.78421,0
0.018594,0.012739,0.014993,0,0,0,0
0.013139,0.022293,0.076462,0.11737,0.03413,0.69474,0
0.025597,0.015924,0.013493,0,0,0,0
0.11055,0.0031847,0.0044978,0,0,0,0
0.041799,0.086783,0.0089955,0.22953,0.11994,0.75895,0
0.021149,0.053344,0.086957,0.25912,0,0.62316,0
0.047296,0.21736,0.031484,0.16679,0.016179,0.72,0
0.034592,0.22293,0.0044978,0.15027,0,0.64632,0
0.026137,0.17834,0.046477,0,0,0,0
0.023026,0.042994,0.088456,0.11111,0,0.92105,0
0.025208,0.031847,0.062969,0,0,0,0
0.01401,0.025478,0.017991,0.17329,0.074479,0.70526,0
0.016045,0.0095541,0.013493,0.17777,0,0.79053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019119,0.039013,0.07946,0.26885,0,0.61895,0
0.048665,0.34793,0.023988,0.20704,0.029388,0.69579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014624,0.0031847,0.013493,0.14087,0,0.71474,0
0.017556,0.018312,0.0089955,0.13772,0.12845,0.67895,0
0.047543,0.24761,0.010495,0.18266,0,0.68737,0
0.018631,0.093949,0.031484,0.19271,0.041868,0.77789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022748,0.048567,0.011994,0.19408,0.13812,0.73368,0
0.028057,0.089172,0.016492,0.172,0,0.64316,0
0.058175,0.0055732,0.0089955,0,0,0,0
0.019974,0.02707,0.035982,0.13651,0.030815,0.76316,0
0.048728,0.17357,0.0074963,0.20155,0,0.63263,0
0.046063,0.011943,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0066772,0.0031847,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.01594,0.0095541,0.011994,0.19727,0.14555,0.68526,0
0.023467,0.008758,0.0044978,0.20801,0,0.92737,0
0,0,0,0,0,0,0
0.051209,0.52946,0.0074963,0,0,0,0
0.013501,0.019108,0.02099,0.086563,0.069252,0.73789,0
0.049578,0.26752,0.0089955,0.21318,0.076279,0.71579,0
0,0,0,0,0,0,0
0.030407,0.085191,0.013493,0.16009,0,0.70211,0
0.043677,0.13217,0.013493,0.16186,0,0.73684,0
0,0,0,0,0,0,0
0.073994,0.36863,0.014993,0.24249,0,0.57579,0
0.016454,0.025478,0.097451,0.10187,0.01478,0.62842,0
0.072022,0.25955,0.014993,0.35376,0,0.78737,0
0.11329,0.0031847,0.005997,0,0,0,0
0.035132,0.33439,0.013493,0.19541,0,0.76,0
0.059937,0.29777,0.022489,0.20587,0.027058,0.65684,0
0.046955,0.013535,0.0074963,0.21467,0.090059,0.79684,0
0.059622,0.0031847,0.0014993,0,0,0,0
0.038547,0.17197,0.005997,0.51708,0.081735,0.72316,0
0,0,0,0,0,0,0
0.092269,0.0031847,0.0074963,0,0,0,0
0.051293,0.1672,0.016492,0.16469,0,0.53789,0
0,0,0,0,0,0,0
0.034062,0.080414,0.028486,0.18589,0.028357,0.70211,0
0.021191,0.035828,0.041979,0,0,0,0
0.018552,0.023885,0.032984,0.095244,0.022998,0.79895,0
0.025151,0.021497,0.013493,0.15831,0,0.86105,0
0.030695,0.15048,0.046477,0.1126,0,0.77368,0
0.034157,0.22293,0.011994,0.15403,0,0.67895,0
0,0,0,0,0,0,0
0.021018,0.026274,0.010495,0.15661,0.089924,0.65684,0
0,0,0,0,0,0,0
0.035342,0.039013,0.005997,0.28137,0.13188,0.73684,0
0,0,0,0,0,0,0
0.028765,0.030255,0.013493,0.1617,0,0.68737,0
0.029169,0.088376,0.050975,0.16428,0.031899,0.76421,0
0.063273,0.95223,0.022489,0.18391,0,0.6,0
0.029677,0.0031847,0.0074963,0.19977,0.11195,0.57684,0
0.017907,0.008758,0.025487,0.285,0,0.54421,0
0.051833,0.0047771,0.023988,0,0,0,0
0.043756,0.10111,0.023988,0,0,0,0
0.053113,0.22134,0.005997,0.19352,0,0.63053,0
0.023415,0.11465,0.047976,0.16881,0.019191,0.69263,0
0.021101,0.013535,0.014993,0.17599,0,0.67684,0
0.017173,0.062102,0.070465,0,0,0,0
0,0,0,0,0,0,0
0.0085812,0.0055732,0,0,0,0,0
0.029263,0.091561,0.026987,0.2005,0.032838,0.76526,0
0.030931,0.08758,0.032984,0.1789,0.051479,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025429,0.014331,0.029985,0.20704,0.028515,0.75158,0
0.010417,0.0031847,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.041212,0.21338,0.016492,0.097101,0,0.54316,0
0.069845,0.0031847,0.010495,0,0,0,0
0.018049,0.025478,0.049475,0.13425,0,0.67158,0
0.02727,0.078025,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.094828,0.0031847,0.0014993,0,0,0,0
0.029342,0.0063694,0.035982,0,0,0,0
0.036124,0.090764,0.0089955,0,0,0,0
0.045534,0.30334,0.029985,0.18488,0.017562,0.79684,0
0.018127,0.011146,0.032984,0.16909,0,0.69579,0
0.030186,0.06051,0.0089955,0,0,0,0
0.033638,0.078822,0.026987,0.15944,0.038952,0.75895,0
0,0,0,0,0,0,0
0.031492,0.044586,0.013493,0.07223,0,0.47684,0
0,0,0,0,0,0,0
0.024464,0.066083,0.10045,0,0,0,0
0,0,0,0,0,0,0
