0.014125,0.023089,0.043478,0.11923,0.031767,0.87053,0
0.035153,0.16242,0.0074963,0.13211,0,0.58,0
0.031408,0.0039809,0.014993,0,0,0,0
0.020635,0.023885,0.085457,0.14232,0.02864,0.70105,0
0.015688,0.012739,0.074963,0.17325,0.020902,0.65053,0
0,0,0,0,0,0,0
0.02139,0.013535,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.072248,0.014331,0.0029985,0,0,0,0
0.018993,0.008758,0.017991,0.22129,0,0.57474,0
0.035352,0.013789,0.012999,0.25432,0.07671,0.82254,1
0.016071,0.017516,0.010495,0.10719,0.079955,0.79053,0
0.02995,0.085191,0.028486,0.25638,0.068038,0.69053,0
0.019428,0.01035,0.02099,0.20773,0.036685,0.63789,0
0,0,0,0,0,0,0
0.043871,0.31688,0.026987,0.14394,0,0.50105,0
0.055699,0.92197,0.0089955,0,0,0,0
0.023184,0.02707,0.011994,0,0,0,0
0.01124,0.0047771,0.065967,0.12326,0.014493,0.59895,0
0.042072,0.38694,0.011994,0.2043,0,0.80316,0
0.0091004,0.01035,0.13793,0.17999,0.017668,0.58947,0
0.024354,0.055732,0.031484,0.14515,0.043488,0.83684,0
0,0,0,0,0,0,0
0.040839,0.51354,0.070465,0.24354,0,0.60211,0
0,0,0,0,0,0,0
0.010118,0.0039809,0.29985,0,0,0,0
0.018201,0.15924,0.32684,0.17999,0.017668,0.59368,0
0,0,0,0,0,0,0
0.006053,0.0055732,0,0.12835,0,0.36105,0
0.021642,0.048567,0.023988,0.12512,0,0.70632,0
0.029205,0.055732,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.034194,0.074045,0.023988,0.1355,0,0.76526,0
0.056785,0.64013,0.010495,0.1936,0.078513,0.51684,0
0.025744,0.10669,0.049475,0.11091,0,0.63368,0
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.024511,0.022293,0.049475,0.26272,0,0.65263,0
0.024815,0.035828,0.011994,0.15815,0,0.68,0
0.027501,0.029459,0.013493,0.10259,0.07915,0.74947,0
0.02546,0.030255,0.029985,0.15799,0.032779,0.72737,0
0.062282,0.96656,0.005997,0.19453,0,0.40842,0
0.038566,0.013734,0.0064656,0.23957,0.16169,0.82303,1
0,0,0,0,0,0,0
0.063032,0.43869,0.01949,0.23207,0,0.70526,0
0.091644,0.020701,0.0029985,0.30854,0,0.46105,0
0,0,0,0,0,0,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0.011112,0.0049747,0.079576,0.18516,0.018668,0.73782,1
0,0,0,0,0,0,0
0.024432,0.078822,0.091454,0,0,0,0
0.020084,0.008758,0.053973,0.17886,0,0.59368,0
0,0,0,0,0,0,0
0.018757,0.0031847,0.038981,0.1724,0,0.80842,0
0.028411,0.023731,0.0094804,0.18378,0,0.95738,1
0.034639,0.13376,0.038981,0.084262,0,0.73263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044097,0.022293,0.005997,0,0,0,0
0.01129,0.0047764,0.030979,0.15994,0.10785,0.72736,1
0.016559,0.0079618,0.011994,0.15403,0,0.60105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021065,0.034236,0.016492,0,0,0,0
0.066441,0.032043,0.0036015,0.28027,0.287,0.79456,1
0,0,0,0,0,0,0
0.025361,0.046975,0.022489,0.12948,0.054551,0.76632,0
0.029462,0.0031847,0.016492,0,0,0,0
0.047196,0.023089,0.0029985,0,0,0,0
0.027411,0.026274,0.022489,0,0,0,0
0,0,0,0,0,0,1
0.030816,0.032643,0.0044978,0.19594,0,0.87474,0
0.033407,0.050159,0.025487,0.14196,0.04508,0.72632,0
0.066835,0.96258,0.005997,0,0,0,0
0.020905,0.0078794,0.0096823,0.24615,0.17821,0.7377,1
0.025581,0.044586,0.043478,0.12452,0.026309,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029798,0.036624,0.013493,0.15504,0,0.86632,0
0,0,0,0,0,0,0
0.044002,0.12465,0.0029985,0.23992,0.28264,0.81476,1
0.025125,0.032643,0.017991,0.17042,0.097346,0.68211,0
0.052164,0.42994,0.013493,0.20575,0,0.59579,0
0.021446,0.0078471,0.0097359,0.24468,0.18205,0.73737,1
0.026006,0.01035,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.02311,0.042197,0.031484,0.18984,0.045236,0.71368,0
0.020614,0.046178,0.047976,0.10433,0.053504,0.7,0
0.015678,0.013535,0.011994,0.25614,0.088962,0.59895,0
0.012515,0.0047771,0.041979,0.18165,0.044478,0.58526,0
0,0,0,0,0,0,0
0.04374,0.0031847,0.017991,0,0,0,0
0.060531,0.2192,0.011461,0.2646,0,0.63691,1
0.095651,0.32007,0.0084655,0.21971,0.44116,0.49465,1
0.031356,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025334,0.040605,0.011994,0.13085,0,0.70842,0
0,0,0,0,0,0,1
0.050553,0.0031847,0.0029985,0,0,0,0
0.025854,0.072452,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.017115,0.062898,0.13493,0,0,0,0
0.038269,0.30573,0.005997,0.14878,0,0.62947,0
0,0,0,0,0,0,0
0.024626,0.040605,0.01949,0.20644,0,0.82842,0
0,0,0,0,0,0,0
0.039156,0.11067,0.011994,0.19574,0,0.76421,0
0.050202,0.093153,0.005997,0.27608,0.085915,0.70526,0
0.03336,0.018312,0.0074963,0.17002,0,0.76105,0
0.021117,0.040605,0.14993,0.22024,0.036467,0.57895,0
0,0,0,0,0,0,1
0.046483,0.21178,0.037481,0.16598,0,0.78632,0
0.030753,0.025478,0.013493,0.10933,0.053029,0.66737,0
0,0,0,0,0,0,0
0.023845,0.079618,0.013493,0,0,0,0
0.046861,0.1664,0.011994,0,0,0,0
0.02994,0.15048,0.035982,0.19448,0.027659,0.62842,0
0.029038,0.054936,0.035982,0.14717,0.054205,0.78737,0
0.030861,0.042607,0.0069719,0.23005,0.15501,0.80163,1
0.03926,0.0031847,0.0029985,0,0,0,0
0.023756,0.027866,0.076462,0,0,0,0
0.022848,0.04379,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.052704,0.82803,0.017991,0.1449,0,0.44632,0
0.036113,0.024682,0.013493,0.1292,0.046934,0.69579,0
0.034608,0.0079618,0.022489,0.21092,0,0.78632,0
0,0,0,0,0,0,0
0.027459,0.052548,0.02099,0.14091,0.060683,0.71368,0
0.055248,0.23885,0.01949,0.14826,0,0.70421,0
0.02246,0.0039809,0.026987,0,0,0,0
0.03721,0.32962,0.022489,0.1573,0,0.53789,0
0.01508,0.0047771,0,0.14034,0,0.42211,0
0,0,0,0,0,0,0
0.035793,0.0047771,0.0074963,0.17212,0,0.70421,0
0.097692,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03636,0.29618,0.0029985,0.14672,0,0.55158,0
0.027616,0.0063694,0.02099,0.18605,0.043954,0.58421,0
0.015274,0.0079618,0.013493,0,0,0,0
0.044097,0.0031847,0.02099,0,0,0,0
0.045749,0.081755,0.0051552,0.25014,0.19009,0.7352,1
0.037975,0.16003,0.0074963,0,0,0,0
0.011267,0.0031847,0.022489,0,0,0,0
0.042602,0.30892,0.013493,0.13606,0.036162,0.54632,0
0.036376,0.025104,0.014066,0.19857,0.060257,0.82548,1
0.056627,0.12182,0.014993,0.20139,0.03939,0.69158,0
0.023635,0.018312,0.005997,0.1789,0,0.75789,0
0,0,0,0,0,0,0
0.0084448,0.0039809,0.13343,0.15875,0,0.46526,0
0.036517,0.20064,0.014993,0.18092,0,0.64,0
0.02,0.0031847,0.028486,0,0,0,0
0.022151,0.0071656,0.029985,0.13469,0.0463,0.58421,0
0,0,0,0,0,0,0
0.023344,0.012942,0.0078725,0.2337,0.13888,0.73868,1
0.016601,0.039013,0.025487,0.17018,0.053143,0.52737,0
0.19223,0.34356,0,0.7929,0.88911,0.69221,1
0.024574,0.026274,0.01949,0,0,0,0
0.03326,0.047771,0.010495,0.17842,0,0.82105,0
0.033795,0.18471,0.010495,0,0,0,0
0.032354,0.033652,0.012125,0.20995,0,0.72851,1
0.054403,0.68073,0.010495,0.21532,0,0.67789,0
0.02343,0.023089,0.025487,0.15052,0.039617,0.77895,0
0.031959,0.030231,0.0099983,0.24111,0.072524,0.80772,1
0.040089,0.65127,0.011994,0.2043,0,0.70421,0
0.01219,0.008758,0.017991,0.17038,0.17774,0.5,0
0.17596,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.018289,0.016373,0.01318,0.21733,0,0.69847,1
0,0,0,0,0,0,0
0.027055,0.088376,0.028486,0.21068,0,0.78211,0
0.025534,0.023089,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.031547,0.025296,0.0092256,0.26723,0.11319,0.73155,1
0.011524,0.008758,0.025487,0,0,0,0
0.013905,0.0047771,0.013493,0.14826,0,0.77368,0
0.018164,0.0055732,0.014993,0.13122,0.065641,0.68947,0
0.035977,0.10908,0.013493,0.1634,0,0.74421,0
0.057939,0.015924,0.011994,0,0,0,0
0.023415,0.10828,0.083958,0,0,0,0
0.023672,0.0031847,0.037481,0.13715,0.030465,0.64737,0
0.027414,0.023475,0.011391,0.25364,0.091932,0.73168,1
0.0082665,0.0063694,0.092954,0.083616,0,0.83158,0
0.04236,0.23248,0.016492,0.21863,0,0.88105,0
0.036082,0.061306,0.02099,0.22024,0,0.71789,0
0.016045,0.011146,0.05997,0,0,0,0
0.01476,0.0031847,0.029985,0,0,0,0
0.038411,0.099522,0.005997,0,0,0,0
0.0079308,0.0047771,0.062969,0.17365,0.044365,0.55263,0
0.027999,0.026274,0.028486,0.30511,0.022903,0.74947,0
0,0,0,0,0,0,0
0.025699,0.060288,0.0072603,0.22414,0.15838,0.78723,1
0.030616,0.2707,0.041979,0.14793,0,0.53368,0
0,0,0,0,0,0,0
0.030952,0.12659,0.01949,0.099766,0,0.41474,0
0.011513,0.0063694,0.029985,0.16283,0,0.58737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016098,0.012739,0.073463,0.075662,0.020809,0.7,0
0.023194,0.012312,0.006801,0.23025,0.14534,0.74586,1
0.021264,0.0095541,0.02099,0,0,0,0
0.025801,0.026274,0.031484,0.19339,0.034289,0.71158,0
0.019921,0.025478,0.01949,0.12492,0.072957,0.58737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019544,0.013535,0.025487,0.19602,0,0.49263,0
0.034676,0.096338,0.010495,0.21847,0.049858,0.78842,0
0.047952,0.1871,0.0029985,0.21411,0,0.62842,0
0.022769,0.035032,0.010495,0,0,0,0
0.016932,0.008758,0.064468,0.19073,0,0.64526,0
0.013008,0.007356,0.071013,0.18312,0.010584,0.73935,1
0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0.022245,0.096338,0.014993,0.26607,0.057386,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017335,0.0055732,0.058471,0,0,0,0
0.025345,0.031051,0.11994,0.1275,0,0.56632,0
0.036355,0.13057,0.014993,0.1512,0,0.56737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013638,0.0063694,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.037766,0.15127,0.044978,0.27544,0,0.64842,0
0,0,0,0,0,0,0
0.028697,0.0031847,0.005997,0,0,0,0
0.032137,0.038217,0.050975,0,0,0,0
0.12451,0.011943,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025838,0.0071656,0.088456,0.15552,0,0.90316,0
0.017073,0.0055732,0.035982,0.19339,0.034289,0.71474,0
0.01249,0.015581,0.016005,0.21074,0,0.70194,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.038673,0.13854,0.0089955,0,0,0,0
0.031681,0.01672,0.0029985,0.20801,0.24211,0.92842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014178,0.0047771,0.041979,0.11802,0.085196,0.67474,0
0,0,0,0,0,0,0
0.023834,0.0039809,0.011994,0.21467,0.091045,0.81684,0
0.031246,0.032643,0.022489,0.17272,0.034133,0.75053,0
0,0,0,0,0,0,0
0.011796,0.0039809,0.032984,0.11446,0,0.70842,0
0.019659,0.028662,0.058471,0.14563,0,0.76737,0
0,0,0,0,0,0,0
0.083588,0.0031847,0.013493,0,0,0,0
0.018169,0.017516,0.010495,0.17603,0,0.66737,0
0.046955,0.013535,0.0074963,0.21467,0.090059,0.79684,0
0.029133,0.011352,0.015747,0.18837,0.069357,0.83193,1
0.023944,0.020701,0.0089955,0.16881,0.21385,0.66421,0
0.02951,0.029459,0.028486,0.15601,0,0.61895,0
0.044799,0.29538,0.02099,0.18811,0,0.67158,0
0,0,0,0,0,0,0
0.01422,0.01672,0.13493,0.15512,0.035618,0.63579,0
0.010681,0.005827,0.034376,0.15736,0.10516,0.72777,1
0.029809,0.032643,0.011994,0.21814,0,0.62105,0
0,0,0,0,0,0,0
0.027966,0.026309,0.007562,0.15253,0.16671,0.74757,1
0.022025,0.0079618,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.035888,0.035386,0.015379,0.26433,0.079361,0.81021,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056601,0.20064,0.013493,0.13962,0,0.72316,0
0.012279,0.013535,0.10345,0.15625,0.018168,0.64421,0
0.014865,0.0047771,0.052474,0.12448,0.027374,0.89579,0
0.05229,0.12487,0.0029985,0.23597,0.34507,0.80281,1
0.019984,0.0055732,0.032984,0.12427,0.040599,0.77895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036092,0.19825,0.031484,0.19243,0,0.67158,0
0.02673,0.027866,0.01949,0,0,0,0
0.16628,0.018312,0.0029985,0,0,0,0
0.030265,0.084395,0.04048,0.18052,0.034679,0.75368,0
0.036077,0.15525,0.02099,0.12964,0,0.59684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039292,0.34156,0.047976,0.17313,0,0.61579,0
0.019439,0.012739,0.026987,0.16457,0.04035,0.74737,0
0.014618,0.0071656,0.071964,0.11555,0,0.70737,0
0,0,0,0,0,0,0
0.017278,0.019108,0.032984,0.16489,0.05324,0.62947,0
0.084323,0.098033,0.012958,0.47535,0.046783,0.77439,1
0.076769,0.63455,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010176,0.01035,0.098951,0.18895,0,0.48947,0
0.038117,0.14013,0.022489,0.12234,0,0.68842,0
0.016816,0.019904,0.049475,0.12742,0,0.72421,0
0.020472,0.035828,0.031484,0.091368,0,0.84737,0
0.02566,0.031847,0.031484,0.13578,0,0.73053,0
0,0,0,0,0,0,0
0.0098348,0.025478,0.02099,0.21669,0,0.57053,0
0.011162,0.0095541,0.092954,0,0,0,0
0,0,0,0,0,0,0
0.04664,0.23726,0.022489,0.2475,0.033683,0.76421,0
0.0276,0.085987,0.010495,0.1422,0,0.76,0
0.011314,0.0055732,0.046477,0.12298,0.0463,0.59053,0
0,0,0,0,0,0,0
0.041534,0.028356,0.0082112,0.22485,0,0.84275,1
0.046992,0.017957,0.0085372,0.24503,0.09427,0.79246,1
0.047283,0.053676,0.0035179,0.23398,0.31698,0.71959,1
0,0,0,0,0,0,0
0.025827,0.008758,0.023988,0.15403,0.044354,0.77053,0
0.062648,0.13406,0.026496,0,0,0,1
0.04867,0.0071656,0.013493,0,0,0,0
0.032447,0.01672,0.016492,0.19897,0,0.67053,0
0.019759,0.029459,0.073463,0.10102,0,0.93684,0
0.055898,0.96736,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043436,0.11704,0.017991,0.24209,0,0.88526,0
0.031807,0.095541,0.014993,0.11741,0.027756,0.55474,0
0.018956,0.019904,0.047976,0,0,0,0
0.047254,0.13455,0.016492,0.20179,0,0.79263,0
0,0,0,0,0,0,0
0.026111,0.028662,0.013493,0.17103,0.086889,0.67368,0
0,0,0,0,0,0,0
0.072973,0.19455,0.0089955,0,0,0,1
0,0,0,0,0,0,1
0.01305,0.019108,0.062969,0.13005,0,0.35474,0
0,0.0055732,0.25637,0,0,0,0
0.026745,0.0031847,0.0074963,0.17704,0,0.93579,0
0.016711,0.008758,0.050975,0.14434,0,0.64947,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.034718,0.052548,0.041979,0.098635,0.099535,0.64526,0
0.017356,0.0079618,0.025487,0,0,0,0
0.04567,0.17675,0.035982,0.16848,0.042499,0.60526,0
0.029169,0.088376,0.050975,0.16428,0.031899,0.76421,0
0.011713,0.011943,0.014993,0.096294,0.16347,0.67263,0
0.037687,0.22293,0.0044978,0.19771,0.12551,0.77579,0
0,0,0,0,0,0,0
0.023944,0.042994,0.041979,0.20773,0.022952,0.65368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029132,0.020701,0.02099,0.14381,0,0.74316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.010496,0.0039809,0.028486,0.13291,0.048671,0.79158,0
0.016706,0.013535,0.010495,0.10788,0.073011,0.65684,0
0,0,0,0,0,0,0
0.027254,0.067675,0.049475,0.19513,0.038244,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052615,0.23885,0.04048,0.12625,0,0.65263,0
0.017314,0.0095541,0,0.16109,0,0.33789,0
0.021731,0.01672,0.01949,0,0,0,0
0.035316,0.062898,0.043478,0,0,0,0
0.033438,0.059713,0.01949,0,0,0,0
0.057566,0.89729,0.005997,0.18665,0.065118,0.51053,0
0.1933,0.008758,0.0014993,0,0,0,0
0.010422,0.0055732,0.034483,0.15544,0,0.67579,0
0,0,0,0,0,0,0
0.024763,0.20223,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018096,0.015127,0.035982,0.10627,0,0.42632,0
0.039544,0.062898,0.0044978,0.18637,0.097901,0.68316,0
0.017026,0.036624,0.14693,0.070777,0.010708,0.71053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010102,0.014331,0.026987,0.20195,0,0.69368,0
0.040828,0.012821,0.013478,0.26717,0.080263,0.83045,1
0.039565,0.026274,0.0089955,0.16057,0.085502,0.80105,0
0.026404,0.092357,0.010495,0.11454,0,0.63684,0
0,0,0,0,0,0,0
0.025644,0.015924,0.01949,0.12617,0.043055,0.79579,0
0.039659,0.99283,0.016492,0,0,0,0
0.027716,0.090764,0.0074963,0.15338,0.12186,0.69789,0
0,0,0,0,0,0,0
0.03102,0.023885,0.017991,0,0,0,0
0.040855,0.071385,0.0029985,0.2314,0.23736,0.86672,1
0.0184,0.021497,0.046477,0.16723,0.038796,0.75158,0
0.015237,0.0047771,0.035982,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.035951,0.044586,0.0044978,0.14337,0,0.70737,0
0.038542,0.0031847,0.011994,0,0,0,0
0.018568,0.018312,0.052474,0.28456,0.028001,0.51789,0
0,0,0,0,0,0,1
0.018594,0.012739,0.014993,0,0,0,0
0.017293,0.0055732,0.011994,0.10279,0,0.48,0
0.052447,0.35669,0.023988,0.15665,0,0.56105,0
0,0,0,0,0,0,0
0.03156,0.11146,0.022489,0,0,0,0
0.0846,0.0063694,0.0044978,0,0,0,0
0.02459,0.024682,0.010495,0.13449,0,0.83684,0
0.023567,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.039355,0.10748,0.049475,0.18928,0.023107,0.73895,0
0.18566,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025471,0.008758,0.023988,0,0,0,0
0.012672,0.01672,0.011994,0.08943,0,0.71684,0
0.014115,0.0055732,0.014993,0.14866,0.079003,0.76,0
0,0,0,0,0,0,0
0.073842,0.56131,0.016492,0,0,0,0
0.032363,0.082803,0.014993,0.11483,0.061402,0.78842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043934,0.6242,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.018405,0.011943,0.070465,0.13316,0,0.7,0
0.022617,0.036624,0.038981,0.12754,0,0.77684,0
0,0,0,0,0,0,0
0.050559,0.55016,0.014993,0.18278,0,0.53158,0
0,0,0,0,0,0,0
0.032709,0.0031847,0.0029985,0,0,0,0
0.015138,0.0095541,0.052474,0.16356,0.025336,0.73263,0
0.061941,0.24761,0.016492,0.14616,0,0.63895,0
0.01754,0.018312,0.049475,0.14099,0.023704,0.68,0
0.024453,0.18232,0.005997,0.14789,0.15747,0.62526,0
0.037352,0.028248,0.014617,0.20957,0,0.72118,1
0.0097928,0.014331,0.056972,0.13098,0.1533,0.65158,0
0,0,0,0,0,0,0
0.038248,0.045382,0.0089955,0.20801,0,0.75895,0
0.023205,0.039809,0.022489,0.19206,0,0.65368,0
0.025135,0.046975,0.037481,0.070373,0.045761,0.66842,0
0,0,0,0,0,0,0
0.028156,0.05414,0.031484,0,0,0,0
0.016758,0.014331,0.031484,0,0,0,0
0.045235,0.19347,0.035982,0.079901,0,0.51474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.06288,0.33519,0.032984,0,0,0,0
0.032568,0.0047771,0.0089955,0.17091,0,0.65579,0
0.018469,0.022678,0.0071679,0.29576,0.26784,0.76139,1
0.012331,0.008758,0.032984,0.17668,0.054141,0.62842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022481,0.056529,0.04048,0.11026,0,0.72737,0
0,0,0,0,0,0,0
0.031634,0.077229,0.04048,0,0,0,0
0.033276,0.11545,0.014993,0.11454,0,0.58421,0
