0,0,0,0,0,0,0
0.018815,0.07086,0.04048,0.18774,0,0.57158,0
0.024532,0.04379,0.029985,0,0,0,0
0.018526,0.0095541,0.0074963,0.14959,0.13115,0.74632,0
0.038925,0.10669,0.043478,0.12859,0,0.80105,0
0,0,0,0,0,0,0
0.040661,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022114,0.07086,0.070465,0.14999,0,0.82526,0
0.010962,0.0031847,0.005997,0.17228,0.18037,0.53053,0
0,0,0,0,0,0,0
0.068256,0.40685,0.0089955,0.159,0.061107,0.58,0
0.021516,0.014331,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.040577,0.18392,0.025487,0.15556,0.022148,0.65263,0
0.022523,0.048567,0.049475,0.15201,0.028909,0.61895,0
0.021133,0.020701,0.037481,0.18488,0,0.80842,0
0.027029,0.012739,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02193,0.057325,0.08096,0,0,0,0
0,0,0,0,0,0,0
0.017781,0.012739,0.038981,0,0,0,0
0.019659,0.028662,0.058471,0.14563,0,0.76737,0
0.015001,0.035828,0.074963,0.1399,0.036011,0.59895,0
0.021935,0.056529,0.11094,0.14967,0,0.63474,0
0.018804,0.0079618,0.041979,0.18936,0,0.83684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015201,0.015127,0.035982,0.11184,0.043958,0.73474,0
0.075405,0.77946,0.0089955,0.23865,0,0.45263,0
0,0,0,0,0,0,0
0.037152,0.0031847,0.0089955,0,0,0,0
0.0814,0.0031847,0.016492,0,0,0,0
0.020656,0.0031847,0.041979,0.15262,0,0.54421,0
0.017907,0.01672,0.067466,0.097909,0.011267,0.8,0
0.037157,0.038217,0.016492,0.12003,0.040803,0.73895,0
0.022151,0.027866,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.028912,0.07086,0.04048,0.2301,0,0.79895,0
0.028398,0.042994,0.013493,0.19917,0,0.73263,0
0.034613,0.094745,0.0074963,0.14547,0,1,0
0.16217,0.0071656,0.0014993,0,0,0,0
0.017603,0.0055732,0.028486,0.21023,0.034671,0.59789,0
0.032269,0.058121,0.0089955,0.19642,0.084343,0.81579,0
0,0,0,0,0,0,0
0.027181,0.076433,0.056972,0,0,0,0
0,0,0,0,0,0,0
0.02246,0.0039809,0.026987,0,0,0,0
0.01861,0.0047771,0.028486,0.17179,0,0.80632,0
0,0,0,0,0,0,0
0.010176,0.01035,0.098951,0.18895,0,0.48947,0
0,0,0,0,0,0,0
0.018579,0.017516,0.031484,0.20086,0,0.70211,0
0,0,0,0,0,0,0
0.031246,0.088376,0.02099,0,0,0,0
0.012672,0.01672,0.011994,0.08943,0,0.71684,0
0.027516,0.022293,0.0089955,0,0,0,0
0.012704,0.0039809,0.013493,0.12734,0.11674,0.68,0
0.031597,0.045382,0.025487,0.20797,0.02954,0.74842,0
0.06075,0.22293,0.014993,0.17438,0.047636,0.70947,0
0,0,0,0,0,0,0
0.019858,0.0039809,0.041979,0.091045,0,0.59474,0
0,0,0,0,0,0,0
0.027569,0.051752,0.031484,0,0,0,0
0.03904,0.46338,0.0074963,0,0,0,0
0.029169,0.088376,0.050975,0.16428,0.031899,0.76421,0
0.057178,0.21258,0.014993,0.12924,0.026309,0.58526,0
0,0,0,0,0,0,0
0.028639,0.058121,0.005997,0.16352,0.10786,0.79263,0
0.03626,0.014331,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026258,0.025478,0.016492,0.17506,0.062778,0.76105,0
0,0,0,0,0,0,0
0.040997,0.066879,0.010495,0,0,0,0
0.030926,0.093153,0.017991,0.15891,0,0.74211,0
0,0,0,0,0,0,0
0.028555,0.040605,0.01949,0,0,0,0
0.028775,0.015127,0.010495,0.1743,0,0.76,0
0.014419,0.0079618,0.025487,0.10707,0.068625,0.76632,0
0.014692,0.01035,0.029985,0.083616,0,0.81474,0
0.023504,0.015924,0.035982,0.11878,0,0.71368,0
0,0,0,0,0,0,0
0.0138,0.0071656,0.13343,0.16578,0.021041,0.54,0
0.10421,0.45621,0.0074963,0.24883,0,0.53158,0
0.04256,0.1672,0.011994,0.19586,0,0.69368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020294,0.015924,0.067466,0.085756,0.042253,0.74632,0
0.022329,0.0031847,0.04048,0.23801,0,0.72842,0
0.018343,0.0063694,0.04048,0.14983,0.027832,0.64526,0
0.026625,0.039013,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.025114,0.011943,0.044978,0.14063,0.01871,0.6,0
0.026682,0.026274,0.031484,0.20175,0.041514,0.72737,0
0.0095935,0.0047771,0.028486,0.16348,0.076101,0.52421,0
0.024243,0.0063694,0.023988,0.14232,0.040599,0.69895,0
0,0,0,0,0,0,0
0.050548,0.13854,0.016492,0.13263,0.052141,0.64947,0
0.029132,0.020701,0.02099,0.14381,0,0.74316,0
0.039266,0.17994,0.016492,0.21944,0.049014,0.79263,0
0.018872,0.0079618,0.028486,0,0,0,0
0.014361,0.046178,0.10495,0.14454,0,0.76211,0
0.025219,0.052548,0.013493,0.164,0,0.64632,0
0.034603,0.5215,0.044978,0,0,0,0
0.058631,0.4785,0.010495,0.23486,0,0.64737,0
0.076769,0.63455,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032636,0.052548,0.029985,0.11147,0.064819,0.66421,0
0.026294,0.0055732,0.010495,0,0,0,0
0.061789,0.0031847,0.005997,0,0,0,0
0.037498,0.078025,0.016492,0.12734,0.03344,0.64105,0
0.018736,0.029459,0.025487,0.12399,0.03434,0.80421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034099,0.25,0.026987,0.11688,0.037953,0.57158,0
0.025796,0.029459,0.0089955,0.13994,0.08311,0.79053,0
0.038117,0.14013,0.022489,0.12234,0,0.68842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042953,0.26672,0.035982,0.13324,0,0.66316,0
0.029667,0.093949,0.022489,0.092418,0,0.53895,0
0,0,0,0,0,0,0
0.051817,0.3949,0.017991,0,0,0,0
0.022848,0.078025,0.013493,0.15359,0,0.72947,0
0.038783,0.069268,0.023988,0.19606,0.025945,0.80632,0
0.044931,0.27707,0.010495,0.19638,0.051092,0.55053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047595,0.10669,0.02099,0.15451,0.033832,0.63158,0
0.049719,0.67197,0.005997,0.23756,0.074353,0.49474,0
0,0,0,0,0,0,0
0.010092,0.0031847,0.08096,0.19214,0.018159,0.48105,0
0.025969,0.026274,0.010495,0.14365,0,0.8,0
0.026677,0.11943,0.034483,0.13186,0,0.43053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047008,0.65287,0.029985,0.10861,0.036592,0.56,0
0.081841,0.31608,0.016492,0.25517,0,0.60737,0
0,0,0,0,0,0,0
0.021988,0.012739,0.013493,0.27075,0.053498,0.73053,0
0,0,0,0,0,0,0
0.034881,0.040605,0.005997,0.20438,0.10068,0.79158,0
0.019528,0.01672,0.0074963,0,0,0,0
0.024133,0.073248,0.026987,0.13651,0.038291,0.77368,0
0.057566,0.99443,0.005997,0.21435,0.067117,0.47895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02406,0.082803,0.061469,0.092377,0,0.64421,0
0.020325,0.0095541,0.016492,0.15225,0,0.75053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027286,0.018312,0.0074963,0,0,0,0
0.061505,0.0039809,0.014993,0,0,0,0
0.043787,0.93312,0.0044978,0.15068,0,0.46421,0
0.037613,0.042197,0.014993,0.16525,0,0.58211,0
0.023913,0.017516,0.0074963,0,0,0,0
0.056921,0.52707,0.032984,0.11293,0,0.46,0
0.052316,0.55494,0.0074963,0,0,0,0
0.023032,0.091561,0.022489,0.10643,0,0.64737,0
0.062282,0.96656,0.005997,0.19453,0,0.40842,0
0.016612,0.021497,0.076462,0.14026,0.019215,0.67053,0
0.12199,0.99124,0.005997,0.26332,0,0.45474,0
0.021663,0.13615,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02246,0.013535,0.056972,0.14882,0,0.64737,0
0.031765,0.12659,0.0074963,0.15843,0,0.60737,0
0.022948,0.013535,0.010495,0.12803,0.12053,0.65474,0
0.091644,0.020701,0.0029985,0.30854,0,0.46105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01326,0.012739,0.056972,0.18633,0.067117,0.48632,0
0.037304,0.13137,0.0074963,0.15031,0,0.67368,0
0,0,0,0,0,0,0
0.010742,0.0063694,0.016492,0.13255,0.12504,0.89474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018065,0.0071656,0.05997,0.11446,0,0.73474,0
0.02663,0.04379,0.01949,0.19162,0,0.87579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039869,0.22452,0.049475,0,0,0,0
0.020719,0.017516,0.02099,0,0,0,0
0.040566,0.14252,0.01949,0.1204,0.038291,0.74211,0
0.022523,0.017516,0.035982,0.14818,0.044151,0.70842,0
0.027695,0.011146,0.01949,0.10384,0.03507,0.64105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030627,0.075637,0.052474,0.095769,0.013623,0.70316,0
0.060823,0.16401,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.023205,0.039809,0.022489,0.19206,0,0.65368,0
0,0,0,0,0,0,0
0.013711,0.0071656,0.025487,0,0,0,0
0.010422,0.0055732,0.034483,0.15544,0,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026929,0.021497,0.022489,0.19929,0,0.70947,0
0,0,0,0,0,0,0
0.04664,0.23726,0.022489,0.2475,0.033683,0.76421,0
0.010417,0.0031847,0.044978,0,0,0,0
0.019156,0.011943,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.030102,0.028662,0.0074963,0,0,0,0
0.066042,0.41322,0.0029985,0.1856,0,0.54737,0
0.024469,0.014331,0.010495,0.13283,0,0.69263,0
0.027527,0.023089,0.016492,0,0,0,0
0.037493,0.088376,0.005997,0.15403,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022408,0.025478,0.011994,0.1747,0.08981,0.63368,0
0.028576,0.18551,0.01949,0,0,0,0
0.041857,0.10032,0.029985,0.17975,0,0.80421,0
0.016591,0.01035,0.037481,0.15302,0.043288,0.68105,0
0.052704,0.82803,0.017991,0.1449,0,0.44632,0
0.03882,0.5836,0.0074963,0.14454,0,0.54737,0
0.031372,0.079618,0.023988,0.19012,0.026948,0.92105,0
0,0,0,0,0,0,0
0.018631,0.018312,0.035982,0.12472,0.029625,0.81684,0
0.021815,0.012739,0.01949,0,0,0,0
0.012919,0.0055732,0.01949,0.17955,0.1137,0.70632,0
0,0,0,0,0,0,0
0.080823,0.26592,0.010495,0.19404,0.066627,0.66737,0
0,0,0,0,0,0,0
0.016748,0.0055732,0.041979,0.12266,0,0.85368,0
0.024254,0.019904,0.026987,0.11107,0,0.72632,0
0,0,0,0,0,0,0
0.023221,0.047771,0.032984,0.23377,0.041688,0.71158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039087,0.39411,0.016492,0.20115,0.066199,0.50316,0
0.0099921,0.0079618,0.092954,0.16392,0.023907,0.56316,0
0,0,0,0,0,0,0
0.019119,0.039013,0.07946,0.26885,0,0.61895,0
0.034241,0.083599,0.025487,0.13243,0.03337,0.70421,0
0,0,0,0,0,0,0
0.023729,0.022293,0.035982,0.19481,0,0.58737,0
0.023735,0.0063694,0.0089955,0.13021,0,0.79474,0
0.093165,0.65048,0.005997,0.26954,0,0.64947,0
0.019334,0.041401,0.046477,0.17708,0,0.69789,0
0.051366,0.9992,0.0044978,0,0,0,0
0.081841,0.0031847,0.0029985,0,0,0,0
0.046981,0.91083,0.005997,0,0,0,0
0.015961,0.0031847,0.017991,0.17474,0,0.60316,0
0.0076318,0.020701,0.056972,0.10493,0.040186,0.63474,0
0.028476,0.015924,0.005997,0.22864,0.14814,0.87158,0
0.041306,0.0039809,0.005997,0,0,0,0
0.042738,0.17834,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.019816,0.033439,0.014993,0.46875,0.068229,0.70737,0
0.01315,0.0079618,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.038426,0.06449,0.014993,0.17054,0,0.72316,0
0.023158,0.028662,0.0074963,0.15379,0.11299,0.80842,0
0.022607,0.0031847,0.0089955,0,0,0,0
0.047553,0.74443,0.005997,0.17123,0,0.53474,0
0.01251,0.022293,0.028486,0.098151,0.057571,0.73053,0
0.010286,0.0063694,0.082459,0.12997,0.016211,0.60526,0
0.017592,0.015924,0.016492,0,0,0,0
0.052447,0.35669,0.023988,0.15665,0,0.56105,0
0.030412,0.23806,0.061469,0.14478,0,0.65368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011991,0.023885,0.023988,0.12972,0,0.65158,0
0,0,0,0,0,0,0
0.019434,0.0031847,0.04048,0.11555,0,0.64842,0
0.027202,0.051752,0.029985,0.15092,0.035924,0.83053,0
0.030207,0.024682,0.0089955,0,0,0,0
0.035347,0.37898,0.0089955,0,0,0,0
0.034068,0.076433,0.011994,0.16824,0,0.70316,0
0.032683,0.28662,0.092954,0.22416,0,0.54632,0
0.030863,0.052548,0.016492,0.23046,0.045984,0.74842,0
0.019974,0.02707,0.035982,0.13651,0.030815,0.76316,0
0.069903,0.16003,0.017991,0.21318,0,0.73158,0
0.04545,0.0031847,0.0044978,0,0,0,0
0.026583,0.074045,0.011994,0.10279,0,0.65474,0
0.018138,0.011146,0.016492,0.15621,0.053807,0.69474,0
0.019177,0.015924,0.01949,0.13441,0.043177,0.79684,0
0.018542,0.048567,0.013493,0.17785,0.091092,0.82,0
0.094403,0.7508,0.005997,0.13174,0,0.44421,0
0.034624,0.092357,0.005997,0.14547,0,0.98737,0
0.042659,0.43471,0.011994,0,0,0,0
0.026436,0.0095541,0.005997,0.19598,0,0.82947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011088,0.0039809,0.056972,0,0,0,0
0.038353,0.14172,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.024076,0.023089,0.0074963,0.17228,0.12261,0.73474,0
0.029898,0.078822,0.062969,0.10812,0.018496,0.75368,0
0.04033,0.18392,0.013493,0.13299,0.027821,0.54211,0
0.020477,0.0039809,0.070465,0.15552,0,0.88526,0
0,0,0,0,0,0,0
0.02235,0.031051,0.0044978,0.14789,0.15747,0.43789,0
0,0.0039809,0,0,0,0,0
0.0099502,0.02707,0.11244,0.17829,0.067143,0.69684,0
0.021154,0.012739,0.029985,0.19537,0,0.79684,0
0.023729,0.0071656,0.011994,0.14422,0.083762,0.76,0
0.026331,0.089172,0.065967,0.079982,0,0.64526,0
0.019528,0.1035,0.062969,0.074289,0,0.58421,0
0,0,0,0,0,0,0
0.036145,0.082803,0.0074963,0,0,0,0
0.064768,0.66879,0.044978,0,0,0,0
0.011471,0.0031847,0.10645,0.070777,0.010708,0.73789,0
0,0,0,0,0,0,0
0.011891,0.011943,0.052474,0,0,0,0
0.039638,0.10271,0.026987,0,0,0,0
0.028917,0.13376,0.047976,0.21899,0.020513,0.75158,0
0.018311,0.015924,0.0089955,0.14818,0.11199,0.62842,0
0,0,0,0,0,0,0
0.033596,0.062102,0.01949,0.17615,0,0.69263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036496,0.25,0.0044978,0.16162,0,0.62737,0
0.029184,0.097134,0.052474,0.18742,0.10528,0.50632,0
0.013276,0.024682,0.064468,0.12084,0,0.72211,0
0,0,0,0,0,0,0
0.054875,0.49204,0.0074963,0,0,0,0
0.05124,0.9992,0.0074963,0.14826,0,0.39158,0
0.024658,0.013535,0.0089955,0.198,0,0.66632,0
0.047564,0.09793,0.0089955,0,0,0,0
0.034152,0.3543,0.035982,0,0,0,0
0.036633,0.086783,0.010495,0.24935,0,0.76632,0
0.028996,0.046178,0.01949,0.12274,0,0.70737,0
0.022549,0.028662,0.049475,0.15262,0,0.72,0
0,0,0,0,0,0,0
0.043037,0.28583,0.013493,0,0,0,0
0.01754,0.018312,0.049475,0.14099,0.023704,0.68,0
0.028728,0.084395,0.028486,0.24281,0.033137,0.60737,0
0,0,0,0,0,0,0
0.023965,0.046178,0.041979,0.23324,0,0.73053,0
0,0,0,0,0,0,0
0.046032,0.54777,0.02099,0.20288,0,0.58947,0
0,0,0,0,0,0,0
0.06331,0.0031847,0.017991,0,0,0,0
0.029001,0.0047771,0.014993,0.29708,0,0.54842,0
0.021159,0.034236,0.010495,0,0,0,0
0.0069814,0.0031847,0.037481,0.1447,0.062981,0.53053,0
0,0,0,0,0,0,0
0.025067,0.089172,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.034671,0.11465,0.032984,0.17309,0.044354,0.68211,0
0.0085707,0.0039809,0.17991,0.15528,0.026686,0.61053,0
0.06224,0.20223,0.011994,0.15819,0,0.62211,0
0.019675,0.035828,0.010495,0,0,0,0
0.018809,0.042197,0.047976,0.15694,0,0.61474,0
0.019145,0.039809,0.013493,0.16352,0.10956,0.63579,0
0.035662,0.058121,0.016492,0,0,0,0
0.044857,0.21656,0.0089955,0,0,0,0
0.05081,0.61146,0.02099,0.076712,0.038264,0.52105,0
0.044847,0.23089,0.04048,0.15023,0,0.68211,0
0.025827,0.008758,0.023988,0.15403,0.044354,0.77053,0
0.15548,0.0047771,0.0014993,0,0,0,0
0.016585,0.0079618,0.0074963,0.24738,0,0.52737,0
0.02556,0.076433,0.031484,0,0,0,0
0.031456,0.16401,0.011994,0,0,0,0
0.073496,0.46815,0.0089955,0,0,0,0
0.024983,0.015924,0.017991,0.20728,0.043182,0.74632,0
0,0,0,0,0,0,0
0.017519,0.012739,0.052474,0,0,0,0
0.012798,0.0047771,0.014993,0,0,0,0
0.02149,0.030255,0.035982,0.15698,0.048955,0.63053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021689,0.025478,0.01949,0.14248,0.060488,0.71895,0
0,0,0,0,0,0,0
0.017792,0.042994,0.12294,0.08406,0.030062,0.67263,0
0.04236,0.23248,0.016492,0.21863,0,0.88105,0
0.069934,0.39411,0.01949,0,0,0,0
0.02214,0.024682,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021301,0.017516,0.014993,0.27669,0,0.65158,0
0,0,0,0,0,0,0
0.027165,0.033439,0.0089955,0,0,0,0
0.029557,0.093153,0.013493,0.20199,0,0.60947,0
0.041379,0.87022,0.017991,0.13057,0,0.41474,0
0.036014,0.21258,0.032984,0,0,0,0
0.0086651,0.023885,0.065967,0.20333,0,0.56737,0
0,0,0,0,0,0,0
0.016911,0.008758,0.022489,0.12573,0,0.70421,0
0,0,0,0,0,0,0
0.035316,0.062898,0.043478,0,0,0,0
0.016842,0.019108,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019911,0.021497,0.022489,0,0,0,0
0.016092,0.023885,0.014993,0.10683,0,0.71789,0
0.026205,0.041401,0.047976,0.096495,0.017366,0.76316,0
0.069043,1,0.010495,0.14721,0,0.42105,0
0.063593,0.87182,0.017991,0,0,0,0
0.012331,0.008758,0.032984,0.17668,0.054141,0.62842,0
0.081395,0.6664,0.02099,0.23878,0,0.64421,0
0.010081,0.0095541,0.023988,0.1332,0.11485,0.64526,0
0,0,0,0,0,0,0
0.056071,0.33758,0.0089955,0.22545,0,0.64737,0
0,0,0,0,0,0,0
0.018442,0.011943,0.058471,0.11777,0.014811,0.87474,0
0.030852,0.02707,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.028387,0.10191,0.023988,0.13049,0.032934,0.75684,0
0.020855,0.023885,0.023988,0,0,0,0
0.023897,0.011146,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046378,0.16401,0.016492,0.21201,0.085989,0.64737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037472,0.035828,0.013493,0.14684,0,0.68526,0
0.042439,0.11783,0.011994,0.24354,0,0.79789,0
0.047946,0.086783,0.017991,0.17878,0.030214,0.71263,0
0,0,0,0,0,0,0
0.056806,0.3535,0.023988,0,0,0,0
0.025749,0.047771,0.014993,0.21786,0.063364,0.76421,0
0.016795,0.042994,0.011994,0.19194,0.10156,0.60842,0
0.11161,0.0047771,0.0044978,0,0,0,0
0.052463,0.25318,0.026987,0.1338,0,0.63053,0
0.022586,0.012739,0.013493,0.099645,0,0.55474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.075888,0.94347,0.0029985,0.23995,0,0.40316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.071686,0.85032,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.034702,0.062898,0.025487,0.60861,0,0.54737,0
0.034062,0.080414,0.028486,0.18589,0.028357,0.70211,0
0.040939,0.37022,0.010495,0.30955,0,0.60632,0
0.049997,0.22054,0.0089955,0.15476,0.062772,0.54632,0
0.02771,0.13774,0.049475,0.14281,0.050917,0.56211,0
0,0,0,0,0,0,0
0.043866,0.57643,0.0044978,0.16707,0.12119,0.51368,0
0,0,0,0,0,0,0
0.042686,0.52787,0.01949,0.17422,0,0.52842,0
0,0,0,0,0,0,0
0.066557,0.20223,0.005997,0.15298,0.094843,0.45684,0
0.052609,0.93153,0.0089955,0.13679,0.12704,0.37684,0
0,0,0,0,0,0,0
0.050595,0.19506,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050302,0.99124,0.005997,0,0,0,0
0.025208,0.031847,0.062969,0,0,0,0
0.018353,0.0095541,0.023988,0.17397,0,0.73053,0
