0.020247,0.0031847,0.044978,0.18504,0.027009,0.60421,0
0.028088,0.048567,0.023988,0.1206,0.025435,0.70947,0
0.058982,0.0031847,0.017991,0,0,0,0
0.039119,0.073248,0.010495,0.21447,0,0.78211,0
0.027658,0.027866,0.0089955,0,0,0,0
0.025224,0.020701,0.025487,0.21604,0,0.79158,0
0.021762,0.022293,0,0.10683,0,0.52211,0
0.11621,0.96178,0.0044978,0.24584,0,0.45789,0
0.020241,0.035032,0.044978,0.16114,0.032356,0.75368,0
0.022434,0.033439,0.02099,0,0,0,0
0.021196,0.032643,0.034483,0.10885,0.064532,0.78421,0
0.019591,0.0039809,0.0089955,0,0,0,0
0.019428,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,0
0.024117,0.031847,0.052474,0.18601,0.073959,0.70947,0
0,0,0,0,0,0,0
0.017377,0.024682,0.005997,0.13098,0,0.61789,0
0.020635,0.011943,0.02099,0.16961,0,0.89158,0
0.01978,0.008758,0.023988,0.10828,0.024137,0.61684,0
0,0,0,0,0,0,0
0.026042,0.027866,0.034483,0.14591,0.031841,0.70316,0
0.044228,0.15764,0.014993,0.13198,0,0.64105,0
0.026515,0.020701,0.014993,0.14014,0,0.70737,0
0.023137,0.017516,0.0074963,0.16747,0,0.72,0
0,0,0,0,0,0,0
0.011214,0.0031847,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.059837,0.95303,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.031046,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036171,0.050955,0.005997,0,0,0,0
0.025911,0.031051,0.01949,0.16667,0.062068,0.79368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.46433,0.063694,0,0.83479,0,0.57368,0
0,0,0,0,0,0,0
0.074246,0.57962,0.0029985,0.18815,0,0.48211,0
0.019948,0.0095541,0.016492,0,0,0,0
0.039643,0.0047771,0.010495,0,0,0,0
0.025633,0.019904,0.013493,0.16784,0.062068,0.77684,0
0,0,0,0,0,0,0
0.01625,0.0055732,0.017991,0.21814,0.093327,0.65789,0
0.038862,0.3129,0.013493,0.18043,0,0.87789,0
0.024065,0.023885,0.02099,0.194,0.048955,0.69579,0
0.039963,0.09793,0.017991,0.17644,0,0.69368,0
0,0,0,0,0,0,0
0.036071,0.078025,0.01949,0.12581,0,0.66842,0
0,0,0,0,0,0,0
0.059208,0.98408,0.010495,0.1378,0.043575,0.33895,0
0,0,0,0,0,0,0
0.039271,0.28742,0.0074963,0,0,0,0
0.0537,1,0.0074963,0,0,0,0
0.022518,0.015127,0.047976,0.21512,0,0.60421,0
0.022769,0.054936,0.073463,0.14063,0.01871,0.67368,0
0,0,0,0,0,0,0
0.022502,0.0039809,0.053973,0,0,0,0
0.03091,0.046178,0.011994,0,0,0,0
0.03475,0.11943,0.053973,0.15435,0,0.76737,0
0.030312,0.11704,0.028486,0.16638,0.10377,0.66737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02631,0.2922,0.013493,0.11999,0,0.68316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049127,0.50159,0.02099,0.24641,0,0.64842,0
0.043042,0.8551,0.011994,0,0,0,0
0.019596,0.0031847,0.014993,0,0,0,0
0.034797,0.16401,0.028486,0.12928,0,0.59684,0
0,0,0,0,0,0,0
0.51988,0.022293,0.0014993,0,0,0,0
0.0099292,0.011943,0.082459,0.15213,0,0.59684,0
0,0,0,0,0,0,0
0.09796,0.72134,0.005997,0.2156,0,0.55895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032683,0.054936,0.0074963,0,0,0,0
0.037105,0.089968,0.017991,0.10223,0,0.70526,0
0.012463,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.02439,0.031847,0.011994,0.16602,0.07168,0.74211,0
0,0,0,0,0,0,0
0.031545,0.055732,0.011994,0.1726,0.048708,0.67053,0
0.16575,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.037524,0.0031847,0.0074963,0,0,0,0
0.027123,0.0031847,0.011994,0,0,0,0
0.013879,0.0031847,0.013493,0.22242,0,0.52211,0
0,0,0,0,0,0,0
0.011498,0.0079618,0.061469,0.22828,0,0.57684,0
0,0,0,0,0,0,0
0.021815,0.06051,0.023988,0.16667,0.044036,0.71158,0
0,0,0,0,0,0,0
0.031351,0.11783,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032971,0.15525,0.010495,0.55628,0.076613,0.67895,0
0.037152,0.0031847,0.0089955,0,0,0,0
0.0401,0.050159,0.028486,0.19626,0,0.72105,0
0,0,0,0,0,0,0
0.020231,0.015924,0.013493,0,0,0,0
0.033207,0.23328,0.029985,0.14196,0,0.62842,0
0.021133,0.02707,0.0089955,0.1875,0,0.47263,0
0.018914,0.012739,0.026987,0.18956,0,0.61158,0
0,0,0,0,0,0,0
0.010407,0.0039809,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022408,0.025478,0.011994,0.1747,0.08981,0.63368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032767,0.14968,0.041979,0,0,0,0
0.023551,0.012739,0.031484,0.2045,0,0.84842,0
0.035605,0.16561,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.042523,0.16481,0.032984,0,0,0,0
0.014503,0.0047771,0.028486,0.11858,0,0.51368,0
0.043478,0.33997,0.014993,0.14959,0,0.55368,0
0.047396,0.0063694,0.026987,0,0,0,0
0.058893,0.13455,0.02099,0.13251,0,0.61368,0
0.025208,0.11146,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040881,0.20541,0.010495,0.15084,0,0.55368,0
0,0,0,0,0,0,0
0.016926,0.051752,0.04048,0.13606,0.035303,0.63053,0
0.028114,0.11465,0.049475,0.16856,0.021037,0.78105,0
0,0,0,0,0,0,0
0.031975,0.027866,0.016492,0.17712,0,0.68842,0
0.036921,0.12898,0.014993,0.085756,0.053029,0.55895,0
0.016486,0.023885,0.077961,0.17724,0,0.62526,0
0.059156,0.89968,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.0056963,0.011146,0.01949,0.080184,0.084558,0.73895,0
0.029342,0.017516,0.0074963,0,0,0,0
0.027438,0.077229,0.013493,0.1338,0,0.55684,0
0.025245,0.012739,0.034483,0,0,0,0
0.055374,0.98965,0.029985,0.1812,0,0.45474,0
0,0,0,0,0,0,0
0.011067,0.0039809,0.0089955,0.1298,0.15868,0.69158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026829,0.17994,0.025487,0.18891,0,0.72737,0
0,0,0,0,0,0,0
0.05946,0.38057,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022156,0.018312,0.014993,0,0,0,0
0.033832,0.53822,0.10645,0,0,0,0
0.018133,0.0079618,0.041979,0.1248,0,0.55368,0
0.032405,0.0039809,0.0029985,0,0,0,0
0.037855,0.18232,0.016492,0,0,0,0
0.024668,0.015924,0.013493,0.16719,0,0.80105,0
0.012683,0.018312,0.10495,0.15669,0.024455,0.66105,0
0.017325,0.030255,0.01949,0.14006,0.048254,0.78842,0
0.024044,0.10828,0.088456,0.19097,0,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020677,0.031051,0.02099,0.15141,0.047012,0.91368,0
0.02812,0.14411,0.074963,0,0,0,0
0.15553,0.0031847,0.0014993,0,0,0,0
0.038683,0.080414,0.0074963,0.18298,0,0.84421,0
0.037766,0.14013,0.01949,0.17644,0,0.73684,0
0.040241,0.12261,0.02099,0.15508,0,0.72211,0
0.033596,0.062102,0.01949,0.17615,0,0.69263,0
0.029394,0.084395,0.0074963,0.17874,0,0.88632,0
0.019444,0.066083,0.058471,0.076833,0,0.63789,0
0,0,0,0,0,0,0
0.045728,0.30175,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027191,0.12022,0.026987,0.14571,0.060728,0.64632,0
0.026467,0.01035,0.023988,0.16982,0,0.71368,0
0.055494,0.17436,0.0044978,0,0,0,0
0.016297,0.039809,0.082459,0.14329,0.031841,0.73368,0
0.063215,0.0095541,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.041663,0.36146,0.038981,0.1487,0,0.56737,0
0.0099082,0.011943,0.05997,0.18056,0.073748,0.49053,0
0.033674,0.1043,0.023988,0.14398,0.064886,0.60105,0
0.013433,0.015127,0.044978,0.079134,0.034304,0.67053,0
0.028062,0.13694,0.023988,0.14252,0.051179,0.68842,0
0,0,0,0,0,0,0
0.039502,0.034236,0.0089955,0.16408,0.085502,0.73158,0
0.011907,0.050159,0.034483,0.18504,0.044036,0.67579,0
0.018825,0.0079618,0.074963,0.12153,0.034325,0.46526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037718,0.10828,0.0074963,0.14983,0,0.66842,0
0.061185,0.60271,0.014993,0,0,0,0
0.01252,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02149,0.032643,0.014993,0,0,0,0
0.023362,0.025478,0.014993,0.15031,0.047012,0.88316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020944,0.008758,0.013493,0.14313,0,0.74737,0
0.020205,0.030255,0.058471,0.1118,0,0.83684,0
0.018647,0.019108,0.016492,0.15912,0.11108,0.71053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036575,0.11704,0.011994,0,0,0,0
0.032415,0.047771,0.029985,0,0,0,0
0.03122,0.045382,0.0074963,0.15064,0,0.77579,0
0.020357,0.059713,0.013493,0.12823,0,0.67368,0
0.027076,0.032643,0.017991,0.10808,0.10079,0.68737,0
0.040525,0.18392,0.016492,0.17002,0.058589,0.57474,0
0.022943,0.020701,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.035563,0.16083,0.011994,0.16812,0,0.70316,0
0.032253,0.025478,0.005997,0,0,0,0
0.040897,0.09793,0.010495,0,0,0,0
0.032898,0.14411,0.017991,0.13077,0.063112,0.63474,0
0.05423,0.99602,0.011994,0.14749,0,0.44632,0
0.010721,0.01672,0.10045,0.11765,0.029152,0.63684,0
0.028534,0.018312,0.011994,0,0,0,0
0.038384,0.21019,0.037481,0.22388,0.012148,0.76737,0
0.036669,0.097134,0.04048,0,0,0,0
0.054052,0.20223,0.028486,0.23353,0.043568,0.74737,0
0.062512,0.53503,0.0089955,0.19,0.023907,0.47684,0
0.025266,0.095541,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023824,0.019108,0.02099,0,0,0,0
0.026824,0.11146,0.04048,0,0,0,0
0.012038,0.0031847,0.032984,0.24487,0.04032,0.46,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045245,0.34076,0.041979,0.12577,0.01951,0.60947,0
0.027558,0.013535,0.032984,0,0,0,0
0.021626,0.027866,0.013493,0.285,0.076724,0.62947,0
0.013999,0.0071656,0.010495,0.10873,0,0.66,0
0.035825,0.072452,0.01949,0.15734,0.028061,0.73053,0
0.014435,0.0047771,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.01572,0.01672,0.011994,0.13707,0,0.73789,0
0,0,0,0,0,0,0
0.022051,0.039809,0.02099,0.20034,0,0.68211,0
0.018988,0.018312,0.038981,0.2064,0,0.65579,0
0,0,0,0,0,0,0
0.0086284,0.011146,0.089955,0.10812,0.027456,0.64316,0
0,0,0,0,0,0,0
0.032646,0.32404,0.025487,0.17607,0,0.62632,0
0.034482,0.076433,0.005997,0.17603,0.10471,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022785,0.029459,0.04048,0.14838,0.026718,0.68947,0
0.048146,0.52309,0.025487,0,0,0,0
0.026499,0.051752,0.031484,0.12343,0.027513,0.80842,0
0.040283,0.0079618,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.044443,0.4371,0.0089955,0.19424,0,0.70421,0
0,0.0039809,0.29985,0,0,0,0
0.0154,0.013535,0.029985,0,0,0,0
0.01156,0.0055732,0.043478,0.21221,0.04799,0.47684,0
0.019203,0.074045,0.088456,0.19941,0.025392,0.71263,0
0,0,0,0,0,0,0
0.044542,0.21895,0.016492,0.19206,0,0.69895,0
0.049321,0.25876,0.026987,0.22255,0,0.63368,0
0.0447,0.7707,0.025487,0.17684,0,0.54526,0
0.035049,0.034236,0.025487,0,0,0,0
0.038154,0.10191,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.056307,0.89172,0.014993,0,0,0,0
0.040603,0.12341,0.011994,0.1852,0.065118,0.68842,0
0.011613,0.12182,0.1904,0,0,0,0
0,0,0,0,0,0,0
0.023441,0.029459,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.025014,0.012739,0.032984,0.17167,0,0.69263,0
0.028896,0.049363,0.037481,0.19594,0.024209,0.71053,0
0,0,0,0,0,0,0
0.015536,0.041401,0.14393,0.23207,0,0.46105,0
0.040907,0.43153,0.011994,0.14894,0,0.58,0
0.02129,0.019108,0.011994,0.1162,0,0.63053,0
0.022539,0.29459,0.08096,0.095567,0,0.56526,0
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031031,0.049363,0.029985,0.16804,0.025414,0.86947,0
0.031644,0.13854,0.037481,0.083777,0.01478,0.64632,0
0.012636,0.0063694,0.062969,0.14297,0,0.71053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029106,0.026274,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020362,0.02707,0.0074963,0,0,0,0
0.053097,0.0039809,0.0044978,0,0,0,0
0.0138,0.0071656,0.13343,0.16578,0.021041,0.54,0
0.034267,0.18631,0.0074963,0.15173,0.1636,0.68105,0
0.04834,0.012739,0.005997,0.19331,0,0.83053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039801,0.11704,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.024034,0.032643,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033402,0.029459,0.017991,0.15758,0.050113,0.77684,0
0.034865,0.018312,0.014993,0,0,0,0
0.019182,0.031051,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.061537,0.14729,0.010495,0.20115,0.053715,0.62842,0
0.038788,0.17596,0.02099,0.11834,0,0.56421,0
0.058825,0.19427,0.02099,0.22137,0,0.64316,0
0.014419,0.015127,0.07946,0.25973,0,0.41579,0
0.029583,0.13217,0.011994,0.12835,0,0.65474,0
0.017173,0.062102,0.070465,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0081616,0.018312,0.22189,0.18564,0.021018,0.54211,0
0.0093942,0.0031847,0.01949,0.099281,0.10079,0.52842,0
0.037965,0.14809,0.037481,0.15056,0.022685,0.76316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031498,0.057325,0.037481,0.25198,0,0.76737,0
0,0,0,0,0,0,0
0.03926,0.014331,0.0044978,0.19202,0,0.55474,0
0.036953,0.1465,0.005997,0,0,0,0
0.02824,0.019108,0.0089955,0.24043,0.12837,0.90632,0
0.017587,0.0031847,0.029985,0,0,0,0
0.016454,0.025478,0.097451,0.10187,0.01478,0.62842,0
0.032331,0.10032,0.016492,0.20329,0,0.63684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022067,0.0031847,0.016492,0,0,0,0
0.019093,0.073248,0.022489,0,0,0,0
0.028135,0.074841,0.013493,0.17058,0,0.60421,0
0.034907,0.12818,0.034483,0.1374,0.01878,0.67474,0
0.023708,0.028662,0.010495,0.13744,0,0.68526,0
0,0,0,0,0,0,0
0.039591,0.17038,0.011994,0.16376,0.1281,0.60632,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0,0,0,0,0,0,0
0.024133,0.008758,0.017991,0.15286,0,0.77579,0
0.01368,0.024682,0.041979,0.0948,0.073138,0.65789,0
0,0,0,0,0,0,0
0.073779,0.81768,0.010495,0.22905,0,0.70842,0
0.013464,0.035828,0.02099,0.11781,0.10437,0.63895,0
0,0,0,0,0,0,0
0.024249,0.018312,0.023988,0.18863,0,0.71684,0
0,0,0,0,0,0,0
0.036932,0.045382,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.021212,0.13296,0.026987,0.16283,0.046432,0.69579,0
0.010942,0.0047771,0.037481,0.090237,0.03463,0.57263,0
0,0,0,0,0,0,0
0.021993,0.047771,0.04048,0,0,0,0
0.022686,0.019904,0.005997,0.1789,0,0.74211,0
0.032688,0.045382,0.071964,0.13138,0.025344,0.61579,0
0.032295,0.088376,0.011994,0,0,0,0
0.022948,0.0031847,0.023988,0.10566,0,0.60947,0
0.030758,0.077229,0.026987,0.21847,0.041071,0.6,0
0.025114,0.0039809,0.005997,0,0,0,0
0.05487,0.22611,0.022489,0.21395,0,0.68316,0
0,0,0,0,0,0,0
0.038405,0.062102,0.0074963,0.2523,0.074353,0.59263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029027,0.061306,0.0089955,0.14713,0,0.73368,0
0.030685,0.046178,0.014993,0,0,0,0
0.037493,0.088376,0.005997,0.15403,0,0.67368,0
0.051755,0.6051,0.014993,0,0,0,0
0.011592,0.0031847,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.028529,0.049363,0.028486,0.11729,0,0.50842,0
0.01754,0.0055732,0.023988,0.19509,0,0.71053,0
0,0,0,0,0,0,0
0.023378,0.008758,0.0074963,0.17236,0,0.88842,0
0,0,0,0,0,0,0
0.022224,0.014331,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037928,0.14252,0.043478,0.19618,0,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052431,0.4172,0.016492,0.1873,0.03531,0.67368,0
0.017236,0.021497,0.028486,0.17676,0.02966,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048025,0.30971,0.038981,0,0,0,0
0.026079,0.069268,0.050975,0.15661,0.040844,0.73895,0
0.044007,0.21417,0.04048,0.28706,0,0.81474,0
0.049457,0.0055732,0.0074963,0,0,0,0
0.04684,0.3551,0.005997,0,0,0,0
0.042874,0.51672,0.022489,0,0,0,0
0.028099,0.045382,0.010495,0.21693,0.10317,0.67789,0
0.040645,0.062102,0.016492,0.24257,0,0.67263,0
0.033108,0.26672,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.026798,0.049363,0.035982,0.16037,0.03819,0.77263,0
0.024254,0.019904,0.026987,0.11107,0,0.72632,0
0.020026,0.008758,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.040372,0.13615,0.017991,0.15948,0,0.65895,0
0.027511,0.021497,0.02099,0.10287,0.039637,0.67474,0
0,0,0,0,0,0,0
0.038196,0.088376,0.026987,0.21096,0.024705,0.78421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024401,0.0063694,0.013493,0.17801,0,0.75263,0
0.079486,0.90366,0.013493,0.21225,0.035383,0.51368,0
0,0,0,0,0,0,0
0.025072,0.011146,0.005997,0,0,0,0
0.036858,0.17118,0.062969,0,0,0,0
0,0,0,0,0,0,0
0.038232,0.051752,0.014993,0.17813,0.043045,0.76421,0
0.01861,0.0047771,0.028486,0.17179,0,0.80632,0
0.020965,0.015127,0.014993,0,0,0,0
0.028093,0.026274,0.017991,0.20115,0.074133,0.69579,0
0.03122,0.0031847,0.011994,0.16158,0,0.64211,0
