0.047055,0.39809,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035206,0.63774,0.04048,0.14515,0.019496,0.62316,0
0.041705,0.095541,0.010495,0.15472,0.093282,0.64947,0
0.015909,0.020701,0.04048,0.1988,0.024647,0.74526,0
0.032536,0.39411,0.043478,0.27003,0.024547,0.79579,0
0.035342,0.039013,0.005997,0.28137,0.13188,0.73684,0
0,0,0,0,0,0,0
0.019114,0.0055732,0.034483,0,0,0,0
0.055494,0.17436,0.0044978,0,0,0,0
0.018872,0.039809,0.031484,0.108,0.042565,0.76,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012059,0.014331,0.025487,0.14099,0,0.69789,0
0.020803,0.06051,0.052474,0.22852,0.059506,0.66421,0
0.037687,0.37102,0.010495,0.15896,0.051185,0.52526,0
0.018998,0.0095541,0.02099,0.22234,0,0.6,0
0.035568,0.18471,0.074963,0,0,0,0
0.089604,0.0039809,0.0029985,0,0,0,0
0.014671,0.0039809,0.011994,0.14321,0,0.64316,0
0.048917,0.091561,0.017991,0.13602,0.060824,0.80211,0
0,0,0,0,0,0,0
0.035778,0.15287,0.01949,0.1762,0,0.68737,0
0.019832,0.026274,0.016492,0.16243,0,0.45263,0
0,0,0,0,0,0,0
0.022219,0.034236,0.02099,0.12068,0,0.73158,0
0.035945,0.093949,0.035982,0.20034,0.032792,0.76421,0
0.02557,0.041401,0.071964,0.26106,0.039214,0.77579,0
0.031471,0.08758,0.053973,0.241,0.026954,0.45368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021269,0.013535,0.0089955,0,0,0,0
0.027826,0.15287,0.016492,0.14708,0.039657,0.77789,0
0.014503,0.014331,0.022489,0.1164,0,0.67368,0
0.014645,0.01035,0.034483,0.17018,0.034274,0.66105,0
0.07252,0.96895,0.010495,0.16073,0,0.37368,0
0.018059,0.01035,0.011994,0.198,0.10616,0.66737,0
0.0068398,0.0031847,0,0.091529,0,0.37474,0
0,0,0,0,0,0,0
0.25662,0.0047771,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017383,0.011146,0.023988,0.15023,0.060757,0.74526,0
0.043577,0.17038,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.054277,0.24283,0.0074963,0.21919,0,0.61053,0
0.066058,0.45223,0.028486,0,0,0,0
0.043986,0.078822,0.038981,0.099806,0,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0084448,0.0039809,0.13343,0.15875,0,0.46526,0
0,0,0,0,0,0,0
0.053978,0.19268,0.028486,0.21596,0,0.78842,0
0,0,0,0,0,0,0
0.033816,0.083599,0.011994,0.28686,0,0.67158,0
0.039402,0.17197,0.014993,0.19574,0.03277,0.75895,0
0.060089,0.59554,0.0074963,0.16263,0,0.45053,0
0.040488,0.2086,0.02099,0,0,0,0
0.022901,0.0047771,0.0074963,0,0,0,0
0.01776,0.030255,0.031484,0.13602,0.039657,0.77263,0
0.02909,0.034236,0.005997,0.11729,0,0.44421,0
0.043729,0.093153,0.035982,0.20034,0.018528,0.74421,0
0.013213,0.011943,0.02099,0.056928,0.14867,0.55158,0
0,0,0,0,0,0,0
0.049321,0.1258,0.026987,0.1659,0.028891,0.66421,0
0.042518,0.2293,0.02099,0,0,0,0
0.022911,0.022293,0.011994,0,0,0,0
0.023635,0.038217,0.02099,0.11535,0.047636,0.72842,0
0,0,0,0,0,0,0
0.030627,0.075637,0.052474,0.095769,0.013623,0.70316,0
0,0,0,0,0,0,0
0.034262,0.11465,0.010495,0.11616,0,0.61579,0
0.037241,0.11067,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.086667,0.90207,0.0089955,0,0,0,0
0.032625,0.022293,0.010495,0.17955,0.11893,0.80842,0
0.07529,0.0031847,0.005997,0,0,0,0
0.042072,0.38694,0.011994,0.2043,0,0.80316,0
0,0,0,0,0,0,0
0.032709,0.042197,0.017991,0.19239,0.05515,0.75053,0
0.035778,0.035032,0.023988,0,0,0,0
0.034687,0.19666,0.014993,0.1378,0,0.60737,0
0,0,0,0,0,0,0
0.028245,0.0079618,0.028486,0.16941,0,0.89895,0
0,0,0,0,0,0,0
0.030611,0.11704,0.13493,0.14103,0.023481,0.47895,0
0.01422,0.0039809,0.052474,0,0,0,0
0.051755,0.6051,0.014993,0,0,0,0
0.027086,0.074045,0.025487,0.16122,0.054613,0.74211,0
0,0,0,0,0,0,0
0.015746,0.025478,0.088456,0.10505,0.015714,0.76737,0
0.012562,0.026274,0.058471,0.13299,0.027821,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016559,0.0079618,0.011994,0.15403,0,0.60105,0
0.023787,0.0031847,0.013493,0,0,0,0
0.022659,0.015127,0.016492,0.19364,0,0.83474,0
0,0,0,0,0,0,0
0.018096,0.015127,0.035982,0.10627,0,0.42632,0
0.017477,0.019904,0.043478,0.10566,0.0716,0.61368,0
0.048272,0.14968,0.0044978,0.11495,0.15868,0.61895,0
0.024747,0.015127,0.023988,0,0,0,0
0.014634,0.008758,0.025487,0.14688,0,0.77789,0
0.031644,0.080414,0.022489,0.19533,0,0.69053,0
0.018458,0.030255,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.02086,0.0095541,0.005997,0.15573,0,0.75368,0
0.069237,0.58997,0.0044978,0.23232,0,0.59579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038573,0.30573,0.029985,0,0,0,0
0.086063,0.024682,0.011994,0,0,0,0
0.047742,0.12978,0.013493,0.22933,0,0.57579,0
0.066562,0.40764,0.0029985,0.24564,0,0.67053,0
0,0,0,0,0,0,0
0.054765,0.29697,0.02099,0.15573,0,0.53579,0
0,0,0,0,0,0,0
0.023614,0.059713,0.073463,0.29389,0,0.51895,0
0.014194,0.023089,0.10795,0.16574,0,0.75895,0
0,0,0,0,0,0,0
0.017682,0.019904,0.044978,0.22024,0.060791,0.57789,0
0.028854,0.078822,0.038981,0.042111,0,0.74316,0
0.019586,0.044586,0.022489,0.18613,0,0.69368,0
0.014435,0.026274,0.065967,0.13574,0.030052,0.78,0
0.026924,0.13296,0.014993,0.14349,0,0.62421,0
0.033076,0.071656,0.047976,0.2064,0,0.64316,0
0,0,0,0,0,0,0
0.025014,0.022293,0.011994,0.1078,0,0.71053,0
0,0,0,0,0,0,0
0.04877,0.43949,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0077314,0.0031847,0,0.24564,0,0.37684,0
0,0,0,0,0,0,0
0.042423,0.21975,0.010495,0.15161,0,0.67789,0
0.014083,0.019108,0.046477,0.12439,0.042558,0.58632,0
0.022434,0.033439,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.013276,0.024682,0.064468,0.12084,0,0.72211,0
0,0,0,0,0,0,0
0.048749,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.051954,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.029179,0.023089,0.005997,0.14624,0,0.58211,0
0.047716,0.66242,0.011994,0.097666,0,0.54,0
0.038311,0.09793,0.034483,0.1535,0,0.83895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030957,0.036624,0.062969,0,0,0,0
0.016612,0.0095541,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.021621,0.035032,0.031484,0.17446,0.025414,0.95368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.076769,0.63455,0.011994,0,0,0,0
0.018164,0.018312,0.029985,0.089753,0.035538,0.77579,0
0.030711,0.077229,0.046477,0,0,0,0
0.041689,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.010831,0.0039809,0.022489,0,0,0,0
0.02813,0.15366,0.04048,0.16546,0.035951,0.74211,0
0.096181,0.17914,0.005997,0.18536,0.058359,0.55474,0
0.028487,0.050159,0.005997,0.3341,0,0.56737,0
0,0,0,0,0,0,0
0.026488,0.093949,0.014993,0.10978,0,0.70947,0
0.011555,0.014331,0.052474,0,0,0,0
0.037514,0.43869,0.0089955,0.1556,0,0.26947,0
0,0,0,0,0,0,0
0.01572,0.01672,0.011994,0.13707,0,0.73789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0061107,0.0031847,0.046477,0.061289,0.026939,0.65789,0
0,0,0,0,0,0,0
0.080834,0.55016,0.01949,0.27604,0,0.49474,0
0.032263,0.10589,0.013493,0.18488,0.051185,0.62842,0
0.01851,0.012739,0.053973,0.13639,0.033588,0.69474,0
0.057131,0.1879,0.005997,0.16816,0.075386,0.58316,0
0.025434,0.019904,0.028486,0.19352,0,0.70632,0
0.024673,0.019904,0.065967,0,0,0,0
0.029457,0.080414,0.014993,0.15342,0,0.58737,0
0.032164,0.035032,0.061469,0.16214,0,0.88526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028204,0.051752,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.10071,0.74602,0.0044978,0,0,0,0
0.022948,0.013535,0.010495,0.12803,0.12053,0.65474,0
0.033805,0.15446,0.02099,0,0,0,0
0.019093,0.0055732,0.02099,0.18148,0,0.67895,0
0.014739,0.011146,0.038981,0,0,0,0
0.023992,0.035828,0.044978,0.13735,0,0.73158,0
0.061553,0.36545,0.016492,0.23825,0,0.57579,0
0.015405,0.0055732,0.026987,0.12003,0.035815,0.60737,0
0.029363,0.0071656,0.011994,0,0,0,0
0.021222,0.02707,0.025487,0.14236,0.074229,0.80526,0
0,0,0,0,0,0,0
0.018405,0.011943,0.070465,0.13316,0,0.7,0
0.018972,0.01672,0.005997,0.10764,0,0.60316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055505,0.30255,0.01949,0.20958,0,0.66,0
0,0,0,0,0,0,0
0.031492,0.044586,0.013493,0.07223,0,0.47684,0
0.02171,0.039809,0.070465,0.13235,0,0.73789,0
0.0099502,0.02707,0.11244,0.17829,0.067143,0.69684,0
0,0,0,0,0,0,0
0.03272,0.085987,0.037481,0,0,0,0
0.021689,0.025478,0.01949,0.14248,0.060488,0.71895,0
0.024574,0.026274,0.01949,0,0,0,0
0.021453,0.023885,0.044978,0.15508,0,0.69158,0
0,0.0055732,0.32084,0,0,0,0
0.033947,0.16561,0.032984,0.20967,0.033054,0.75895,0
0.032851,0.040605,0.029985,0.1852,0.022655,0.70632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015164,0.0055732,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.022439,0.019108,0.02099,0.27608,0.080404,0.64211,0
0.031293,0.10032,0.046477,0.16085,0.036979,0.67895,0
0,0,0,0,0,0,0
0.027322,0.062102,0.034483,0.15657,0,0.78737,0
0.018285,0.023885,0.0089955,0.15581,0,0.58632,0
0.019528,0.01672,0.0074963,0,0,0,0
0.025014,0.012739,0.032984,0.17167,0,0.69263,0
0.020247,0.0031847,0.044978,0.18504,0.027009,0.60421,0
0,0,0,0,0,0,0
0.031246,0.032643,0.022489,0.17272,0.034133,0.75053,0
0.033365,0.074841,0.0089955,0,0,0,0
0.015851,0.025478,0.032984,0.1827,0.077527,0.54737,0
0,0,0,0,0,0,0
0.026929,0.27389,0.026987,0,0,0,0
0.028109,0.070064,0.046477,0.12997,0.036736,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038657,0.089172,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.049436,0.96099,0.0089955,0.13388,0.12532,0.31789,0
0.032179,0.12182,0.013493,0.1879,0.066439,0.80421,0
0.028125,0.0095541,0.049475,0.22061,0.016935,0.56316,0
0.045334,0.086783,0.031484,0,0,0,0
0.026588,0.0031847,0.016492,0,0,0,0
0.013727,0.025478,0.035982,0.11923,0.031767,0.86316,0
0,0,0,0,0,0,0
0.013533,0.018312,0.071964,0.15677,0.019031,0.70316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017204,0.011943,0.010495,0,0,0,0
0.047296,0.21736,0.031484,0.16679,0.016179,0.72,0
0.033003,0.046975,0.023988,0.12819,0,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026336,0.028662,0.023988,0.14385,0,0.54105,0
0.012232,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030737,0.046975,0.052474,0.12682,0,0.74947,0
0.027029,0.012739,0.029985,0,0,0,0
0.029106,0.05414,0.041979,0,0,0,0
0.017561,0.0031847,0.028486,0.11733,0.041216,0.62842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054403,0.0031847,0.0029985,0,0,0,0
0.19145,0.0031847,0.0029985,0,0,0,0
0.02684,0.034236,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.028581,0.028662,0.011994,0.22473,0,0.74947,0
0.064626,0.9379,0.010495,0,0,0,0
0.037498,0.078025,0.016492,0.12734,0.03344,0.64105,0
0.041762,0.15127,0.037481,0.18003,0,0.75158,0
0.0068135,0.0095541,0.13943,0.099039,0.022978,0.65368,0
0.020451,0.0031847,0.0074963,0.16655,0.11831,0.65263,0
0.054125,0.14968,0.005997,0.10719,0,0.71684,0
0.023247,0.0063694,0.013493,0,0,0,0
0.015914,0.0031847,0.02099,0.17014,0.05428,0.61368,0
0.016921,0.0095541,0.089955,0.11777,0.014811,0.81895,0
0.027716,0.093153,0.02099,0.24354,0,0.78526,0
0.029746,0.021497,0.0089955,0.17131,0.12936,0.73474,0
0.020325,0.04379,0.028486,0.10312,0.040221,0.80947,0
0.051188,0.125,0.010495,0.16602,0.075733,0.71368,0
0.023708,0.028662,0.010495,0.13744,0,0.68526,0
0.039061,0.098726,0.014993,0,0,0,0
0.02598,0.026274,0.026987,0.21407,0,0.42947,0
0.042082,0.18631,0.014993,0.15742,0.03819,0.58947,0
0,0,0,0,0,0,0
0.024789,0.021497,0.016492,0,0,0,0
0.024999,0.031051,0.01949,0.086523,0,0.68421,0
0,0,0,0,0,0,0
0.022329,0.0031847,0.04048,0.23801,0,0.72842,0
0,0,0,0,0,0,0
0.021018,0.0079618,0.01949,0.13925,0.044753,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024899,0.028662,0.010495,0.21754,0.12036,0.63895,0
0,0,0,0,0,0,0
0.02257,0.035828,0.055472,0.14434,0,0.78105,0
0.070921,0.99204,0.0089955,0.1942,0.040958,0.46947,0
0.029976,0.15525,0.016492,0,0,0,0
0.044883,0.58121,0.017991,0.185,0,0.58632,0
0.076229,0.48169,0.016492,0,0,0,0
0.0089903,0.011146,0,0.088582,0,0.49158,0
0.027648,0.10589,0.049475,0.14385,0.020146,0.79263,0
0,0,0,0,0,0,0
0.025271,0.030255,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.052373,0.45143,0.0089955,0.1531,0.10541,0.63474,0
0.050212,0.46497,0.0074963,0.21653,0,0.66947,0
0.018468,0.012739,0.016492,0.14987,0,0.69789,0
0.033638,0.0047771,0.0089955,0.13465,0.12411,0.69684,0
0.031272,0.051752,0.031484,0.17446,0.048097,0.77158,0
0.029321,0.093949,0.013493,0.19271,0,0.64632,0
0.056029,0.31131,0.0074963,0.21919,0,0.72632,0
0.049384,0.72054,0.005997,0,0,0,0
0.022103,0.059713,0.0089955,0.13784,0.11199,0.66211,0
0.028985,0.21338,0.013493,0.1399,0.075058,0.64421,0
0.016475,0.050159,0.092954,0.20288,0.022211,0.70211,0
0.014377,0.011943,0.044978,0.13566,0.03323,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.066504,0.97373,0.02099,0.29449,0.026476,0.58211,0
0.022502,0.048567,0.038981,0.060885,0,0.70526,0
0,0,0,0,0,0,0
0.042465,0.31369,0.023988,0.19352,0.027909,0.74105,0
0.023006,0.071656,0.049475,0.1315,0.026895,0.78421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020357,0.0063694,0.011994,0.15589,0.097533,0.60947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036119,0.066083,0.038981,0.20208,0,0.74947,0
0.07712,0.92914,0.0029985,0,0,0,0
0.029614,0.044586,0.0089955,0,0,0,0
0.067034,0.04379,0.0029985,0.21818,0.20992,0.68737,0
0,0,0,0,0,0,0
0.014136,0.0031847,0.023988,0.17418,0.057777,0.70526,0
0.072956,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.025869,0.052548,0.029985,0.12666,0,0.66105,0
0.034702,0.062898,0.025487,0.60861,0,0.54737,0
0,0,0,0,0,0,0
0.049263,0.35271,0.017991,0.25812,0.020632,0.71158,0
0.033611,0.16799,0.02099,0.21217,0.071597,0.59053,0
0.033769,0.041401,0.005997,0.11693,0,0.62947,0
0,0,0,0,0,0,0
0.037613,0.042197,0.014993,0.16525,0,0.58211,0
0.021988,0.012739,0.013493,0.27075,0.053498,0.73053,0
0.048099,0.19745,0.011994,0.2242,0.038372,0.69263,0
0.035636,0.031847,0.01949,0.16428,0,0.78105,0
0.042486,0.023089,0.005997,0.22953,0.11994,0.78211,0
0.065796,0.0071656,0.01949,0,0,0,0
0.023263,0.019108,0.0089955,0,0,0,0
0.053202,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.014131,0.0063694,0.05997,0.28646,0,0.45158,0
0.024626,0.13933,0.055472,0.12993,0.030052,0.63789,0
0,0,0,0,0,0,0
0.061626,0.37022,0.0074963,0.22327,0,0.57895,0
0.036129,0.056529,0.028486,0.15221,0.023102,0.68737,0
0,0,0,0,0,0,0
0.01967,0.0071656,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.023068,0.031847,0.017991,0,0,0,0
0.027459,0.052548,0.02099,0.14091,0.060683,0.71368,0
0.054188,0.44666,0.013493,0.2265,0,0.73579,0
0,0,0,0,0,0,0
0.0078626,0.0031847,0.092954,0,0,0,0
0,0,0,0,0,0,0
0.012615,0.024682,0.05997,0.088098,0.034741,0.62947,0
0.029111,0.041401,0.013493,0.12617,0,0.68421,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0,0,0,0,0,0,0
0.034068,0.16401,0.022489,0.13493,0.046609,0.60211,0
0.024873,0.044586,0.026987,0.15476,0.02658,0.71895,0
0.02247,0.0063694,0.035982,0.14434,0,0.80526,0
0,0,0,0,0,0,0
0.028298,0.033439,0.035982,0.1334,0,0.78316,0
0,0,0,0,0,0,0
0.012127,0.0031847,0.026987,0.1013,0.080599,0.69368,0
0.015799,0.011943,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.031639,0.17038,0.022489,0.12407,0.033804,0.69474,0
0.033207,0.23328,0.029985,0.14196,0,0.62842,0
0,0,0,0,0,0,0
0.058379,0.4992,0.01949,0.216,0,0.57684,0
0.026824,0.0031847,0.023988,0,0,0,0
0.018867,0.018312,0.014993,0.077196,0.061213,0.66,0
0.068529,0.80096,0.013493,0.21895,0,0.55895,0
0.047674,0.099522,0.0074963,0.20958,0.070991,0.65053,0
0.032269,0.072452,0.026987,0.2064,0.033489,0.84316,0
0,0,0,0,0,0,0
0.028209,0.1457,0.029985,0.12621,0.058172,0.60842,0
0.041117,0.17357,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.039423,0.37898,0.02099,0.12149,0.17991,0.59263,0
0,0,0,0,0,0,0
0.043,0.022293,0.010495,0.20103,0,0.83474,0
0,0,0,0,0,0,0
0.025067,0.021497,0.02099,0,0,0,0
0.013617,0.0071656,0.041979,0.1269,0.031439,0.68105,0
0.26355,0.0047771,0.0014993,0,0,0,0
0.020472,0.01035,0.016492,0.17684,0.12936,0.71474,0
0,0,0,0,0,0,0
0.060923,0.52389,0.031484,0.15661,0.040844,0.52632,0
0.040126,0.13694,0.013493,0.18794,0,0.71474,0
0.069882,0.0039809,0.0089955,0,0,0,0
0.027516,0.039809,0.032984,0.1682,0.069289,0.76632,0
0.030029,0.25478,0.022489,0.16243,0,0.51368,0
0.062785,0.40446,0.010495,0.20531,0,0.61789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022135,0.0063694,0.016492,0.17599,0.066346,0.78947,0
0.052164,0.42994,0.013493,0.20575,0,0.59579,0
0.034005,0.26592,0.0044978,0.12108,0,0.45474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
