0.033732,0.19427,0.029985,0.15298,0,0.62316,0
0,0,0,0,0,0,0
0.040156,0.013848,0.0054809,0.22803,0.18549,0.81172,1
0,0,0,0,0,0,0
0.016638,0.0031847,0.013493,0.19937,0,0.73368,0
0.030433,0.075637,0.076462,0.0474,0,0.65895,0
0.033082,0.30732,0.058471,0.17115,0.0092485,0.63158,0
0.022533,0.019108,0.013493,0.12068,0,0.65579,0
0.052912,0.1712,0.00828,0,0,0,1
0.018752,0.0055732,0.023988,0.16695,0.064747,0.77053,0
0.017398,0.031847,0.052474,0.18698,0.029942,0.67474,0
0.0094204,0.0031847,0.038981,0.19634,0,0.55158,0
0.023184,0.026274,0.02099,0,0,0,0
0.034944,0.077229,0.026987,0.19949,0.029574,0.76842,0
0.054529,0.3551,0.0089955,0.21209,0,0.45053,0
0,0,0,0,0,0,0
0.030747,0.0031847,0.013493,0,0,0,0
0.053113,0.65287,0.038981,0.25912,0.018651,0.55053,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.025964,0.072452,0.0074963,0.12435,0,0.69474,0
0.02879,0.07205,0.0039952,0.23088,0.35629,0.82633,1
0.070847,0.98885,0.023988,0.13029,0,0.53895,0
0.061873,0.4172,0.025487,0,0,0,0
0.041526,0.15207,0.032984,0.19917,0,0.82842,0
0,0,0,0,0,0,0
0.097716,0.17622,0.0014993,0.28039,0.47778,0.67192,1
0.038437,0.083599,0.032984,0.18088,0,0.67263,0
0.016459,0.015924,0.095952,0.29897,0.033547,0.76526,0
0,0,0,0,0,0,0
0.021829,0.012825,0.018153,0.21199,0.079487,0.87812,1
0.028544,0.09793,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0081563,0.0071656,0.010495,0.039567,0.12159,0.61474,0
0.059077,1,0.0074963,0.22129,0,0.54842,0
0,0,0,0,0,0,0
0.023509,0.01672,0.017991,0,0,0,0
0.024375,0.11146,0.068966,0.17708,0,0.63579,0
0.00022872,8.0471e-05,8.6589e-06,0,0,0,1
0.066735,0.19586,0.023988,0.21415,0.041228,0.65579,0
0.030931,0.08758,0.032984,0.1789,0.051479,0.68421,0
0.016155,0.0039809,0.046477,0.15504,0,0.83789,0
0.01519,0.015127,0.031484,0.16917,0.046972,0.58211,0
0,0,0,0,0,0,0
0.014152,0.012739,0.032984,0.06464,0,0.61895,0
0,0,0,0,0,0,0
0.014996,0.008758,0.12444,0,0,0,0
0.0168,0.01672,0.047976,0.15092,0.053806,0.69789,0
0.034613,0.25955,0.035982,0.14882,0,0.68105,0
0.026667,0.019904,0.0074963,0.19469,0.10302,0.66421,0
0.029426,0.077229,0.056972,0.22501,0,0.70316,0
0,0,0,0,0,0,0
0.035201,0.074836,0.0041803,0.28204,0.25373,0.85488,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.034267,0.18631,0.0074963,0.15173,0.1636,0.68105,0
0.035599,0.0047771,0.005997,0,0,0,0
0.044554,0.051616,0.01838,0.21796,0.040584,0.77723,1
0,0,0,0,0,0,0
0.01336,0.011146,0.089955,0.1747,0.026092,0.64842,0
0.038169,0.15366,0.011994,0.15346,0,0.66211,0
0,0,0,0,0,0,0
0.024458,0.013535,0.0044978,0.1898,0.2024,0.77895,0
0.093779,0.73726,0.017991,0.69174,0,0.7,0
0.059675,0.68392,0.0044978,0.3064,0,0.59895,0
0,0,0,0,0,0,0
0.02204,0.011146,0.037481,0.20587,0.025056,0.77368,0
0,0,0,0,0,0,0
0.020147,0.0063694,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.029772,0.024682,0.028486,0,0,0,0
0.018783,0.0055732,0.023988,0.1875,0.047431,0.71158,0
0,0,0,0,0,0,0
0.046399,0.0039809,0.023988,0,0,0,0
0.025492,0.038217,0.022489,0.15302,0.043288,0.72526,0
0,0,0,0,0,0,0
0.038563,0.19904,0.0089955,0.13481,0,0.62842,0
0.020084,0.008758,0.053973,0.17886,0,0.59368,0
0.021993,0.0063694,0.044978,0.17829,0.021037,0.64211,0
0.033176,0.017516,0.0074963,0.12084,0,0.66947,0
0.036208,0.10032,0.028486,0,0,0,0
0.084673,0.43949,0.0089955,0.2024,0,0.46842,0
0.025235,0.063694,0.065967,0.069848,0,0.77053,0
0,0,0,0,0,0,0
0.020026,0.022293,0.02099,0.16283,0.061489,0.70947,0
0.030559,0.071656,0.01949,0.18673,0.048618,0.73053,0
0.022623,0.026274,0.017991,0,0,0,0
0.031282,0.056529,0.023988,0.073684,0.032918,0.55263,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0.018243,0.011146,0.016492,0.13077,0.063112,0.84737,0
0,0,0,0,0,0,0
0.2266,0.0063694,0.0029985,0,0,0,0
0.042872,0.017303,0.007644,0.38844,0.12825,0.83435,1
0.013522,0.1035,0.037481,0.13219,0,0.62947,0
0.041668,0.74522,0.028486,0.21023,0,0.78842,0
0,0,0,0,0,0,0
0.027081,0.13774,0.082459,0.18088,0,0.59684,0
0.072961,0.0039809,0.0029985,0,0,0,0
0.043243,0.01722,0.0060913,0.33591,0.13719,0.86098,1
0.033412,0.084395,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.048324,0.19108,0.01949,0.22957,0,0.88632,0
0.020157,0.017516,0.028486,0.1401,0,0.83368,0
0.037388,0.041401,0.0074963,0.15891,0.21974,0.71895,0
0.021018,0.0079618,0.01949,0.13925,0.044753,0.63895,0
0,0,0,0,0,0,0
0.013328,0.018312,0.02099,0.13784,0.047388,0.72421,0
0,0,0,0,0,0,0
0.029441,0.042994,0.0074963,0.24766,0.1179,0.80947,0
0.05241,0.11306,0.013493,0,0,0,0
0.030081,0.0055732,0.025487,0,0,0,0
0.024511,0.035828,0.038981,0.18451,0,0.75579,0
0.078259,0.43631,0.013493,0.13695,0.042392,0.49684,0
0.030737,0.073248,0.028486,0.17095,0.032534,0.77684,0
0.040803,0.11226,0.005997,0.18088,0,0.67895,0
0.020577,0.040605,0.058471,0.088622,0,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.026819,0.0039809,0.005997,0,0,0,0
0.029389,0.031847,0.0074963,0.22105,0.10068,0.78842,0
0.019066,0.017516,0.026987,0.19146,0,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.084028,0.01672,0.010495,0,0,0,0
0.019507,0.032643,0.044978,0.1659,0.032419,0.78632,0
0.037975,0.16003,0.0074963,0,0,0,0
0.053952,0.28822,0.02099,0.23926,0,0.69895,0
0.021453,0.023885,0.044978,0.15508,0,0.69158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.036916,0.15844,0.016492,0.28876,0,0.86737,0
0.011162,0.0095541,0.092954,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037094,0.1449,0.022489,0.11931,0.057837,0.73053,0
0.027826,0.15287,0.016492,0.14708,0.039657,0.77789,0
0.034837,0.027468,0.0037487,0.21945,0.2755,0.80421,1
0,0,0,0,0,0,0
0.032045,0.062628,0.004444,0.27054,0.22905,0.82934,1
0.047265,0.21975,0.037481,0.093548,0,0.58316,0
0.025345,0.036624,0.011994,0,0,0,0
0.02374,0.027866,0.010495,0.15165,0.11827,0.78105,0
0.033863,0.14968,0.044978,0.16432,0.019367,0.65895,0
0.023116,0.011943,0.025487,0.13671,0,0.87474,0
0.027238,0.031051,0.035982,0.13061,0.020052,0.76421,0
0.038652,0.20223,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.027931,0.092357,0.08096,0.073361,0,0.47158,0
0,0,0,0,0,0,0
0.023026,0.046949,0.0044978,0.23004,0.35975,0.8231,1
0.045549,0.061306,0.0074963,0.19497,0.090605,0.72421,0
0.026105,0.074841,0.022489,0.1076,0,0.80632,0
0.026237,0.033439,0.016492,0,0,0,0
0.017178,0.092357,0.016492,0.063388,0.068876,0.72,0
0.038101,0.098726,0.029985,0.10671,0,0.54632,0
0.026006,0.01035,0.01949,0,0,0,0
0.094865,0.1217,0.0014993,0.36808,0.58457,0.66144,1
0.027359,0.11545,0.053973,0.11333,0.017385,0.70947,0
0.016438,0.023089,0.02099,0.1852,0.086112,0.64211,0
0.018133,0.0079618,0.041979,0.1248,0,0.55368,0
0.038031,0.01346,0.019349,0.2002,0.062751,0.8798,1
0.019738,0.02707,0.034483,0.15661,0.040844,0.73368,0
0.036811,0.011146,0.0089955,0,0,0,0
0.056029,0.31131,0.0074963,0.21919,0,0.72632,0
0,0,0,0,0,0,0
0.033381,0.14729,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.029871,0.058121,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.026829,0.17994,0.025487,0.18891,0,0.72737,0
0.01368,0.0079618,0.044978,0.0948,0.041213,0.72632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028875,0.032643,0.014993,0,0,0,0
0.024354,0.055732,0.053973,0.19864,0.02707,0.68737,0
0.018059,0.048567,0.053973,0.15391,0.027946,0.70421,0
0,0,0,0,0,0,0
0.0077996,0.0071656,0.065967,0.53141,0,0.52211,0
0.021269,0.013535,0.0089955,0,0,0,0
0.0074115,0.011943,0.025487,0.16614,0,0.55895,0
0.020063,0.0063694,0.0044978,0.1898,0.22007,0.81789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044778,0.39729,0.0074963,0.07223,0,0.48421,0
0.024179,0.016247,0.0076617,0.23733,0.1404,0.74441,1
0,0,0,0,0,0,0
0.026478,0.030255,0.053973,0,0,0,0
0.013627,0.02707,0.043478,0,0,0,0
0.035793,0.0047771,0.0074963,0.17212,0,0.70421,0
0.017372,0.0047771,0.016492,0,0,0,0
0.018085,0.01672,0.016492,0.12762,0.080481,0.69053,0
0.026625,0.058121,0.025487,0.13606,0.03967,0.70316,0
0.016307,0.0039809,0.013493,0.13998,0,0.83684,0
0.034099,0.045382,0.010495,0,0,0,0
0.025534,0.23487,0.049475,0.20942,0,0.73474,0
0.013842,0.0047771,0.034483,0.12617,0.043055,0.72632,0
0.012646,0.023885,0.041979,0.1722,0.043045,0.71579,0
0.017435,0.029459,0.037481,0,0,0,0
0.13307,0.18798,0.009278,0.56843,0.05754,0.74573,1
0.023394,0.028662,0.02099,0.13134,0.069901,0.68421,0
0.065413,0.41799,0.0074963,0,0,0,0
0.031508,0.04379,0.014993,0,0,0,0
0.01124,0.0047771,0.065967,0.12326,0.014493,0.59895,0
0,0,0,0,0,0,0
0.075332,0.98169,0.016492,0,0,0,0
0.026431,0.0047771,0.0074963,0.22517,0,0.66947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02033,0.0079618,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.062163,0.076095,0.0015605,0.23135,0.32989,0.72836,1
0.039407,0.7914,0.031484,0.15391,0,0.57579,0
0.047254,0.13455,0.016492,0.20179,0,0.79263,0
0,0,0,0,0,0,0
0.035396,0.080864,0.0038576,0.23167,0.36089,0.81432,1
0.022413,0.090764,0.0044978,0,0,0,0
0.020136,0.018312,0.091454,0.14818,0,0.39789,0
0,0,0,0,0,0,0
0.038851,0.17038,0.029985,0,0,0,0
0.024065,0.023885,0.02099,0.194,0.048955,0.69579,0
0,0,0,0,0,0,0
0.027076,0.032643,0.017991,0.10808,0.10079,0.68737,0
0.03165,0.12182,0.014993,0.15056,0.055797,0.72842,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.021773,0.10908,0.047976,0.10707,0,0.57579,0
0,0,0,0,0,0,0
0.040535,0.12022,0.032984,0.16352,0,0.56947,0
0.016491,0.013535,0.068966,0.14067,0.031841,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047522,0.99204,0.023988,0,0,0,0
0.029473,0.37739,0.047976,0.15266,0.022763,0.60947,0
0.033428,0.08121,0.026987,0.15573,0.050185,0.73263,0
0,0,0,0,0,0,0
0.020073,0.026274,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.023336,0.048567,0.028486,0.16533,0,0.79053,0
0.030614,0.010907,0.015779,0.18941,0.068506,0.84091,1
0.012426,0.018312,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.06245,0.3965,0.0074963,0.17724,0,0.46842,0
0.068272,0.20701,0.041979,0,0,0,0
0.036197,0.091561,0.005997,0.22901,0.10227,0.69789,0
0.015122,0.030255,0.10195,0.1319,0.020064,0.67368,0
0,0,0,0,0,0,0
0.041705,0.40339,0.046317,0,0,0,1
0.02257,0.022293,0.026987,0.087573,0,0.78947,0
0.072253,0.0055732,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.039691,0.31847,0.032984,0.18996,0.015304,0.71053,0
0,0,0,0,0,0,0
0.032106,0.034236,0.032984,0.1785,0.027336,0.76211,0
0,0,0,0,0,0,0
0.030999,0.048567,0.011994,0.13998,0.097887,0.69368,0
0.01626,0.012739,0.026987,0.1722,0,0.68421,0
0,0,0,0,0,0,0
0.033819,0.055951,0.0040992,0.26243,0.1922,0.84103,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016019,0.014331,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.039208,0.082006,0.02099,0.10913,0,0.65789,0
0.010926,0.0063694,0.058471,0.095365,0,0.56211,0
0.019628,0.019108,0.035982,0.14567,0,0.75474,0
0.045088,0.1457,0.013493,0.20163,0,0.75895,0
0,0,0,0,0,0,0
0.045156,0.98487,0.0089955,0.14071,0,0.64842,0
0.010942,0.0047771,0.037481,0.090237,0.03463,0.57263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053495,0.042112,0.010733,0.48453,0.11051,0.79368,1
0.028529,0.20462,0.056972,0.25912,0,0.72421,0
0,0,0,0,0,0,0
0.023929,0.017516,0.013493,0.18015,0,0.56526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010212,0.0047771,0,0.065407,0,0.45579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025067,0.021497,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033255,0.06051,0.037481,0.25125,0,0.73474,0
0.039129,0.37818,0.02099,0.25682,0,0.69474,0
0.019753,0.071656,0.077961,0.13566,0.022165,0.77684,0
0.047784,0.19347,0.016492,0.21318,0,0.70947,0
0.048219,0.21736,0.031484,0.14729,0.033588,0.58737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020593,0.012739,0.025487,0.097909,0,0.88316,0
0,0,0,0,0,0,0
0.024584,0.045382,0.038981,0.14757,0,0.65895,0
0,0,0,0,0,0,0
0.041518,0.11883,0.0029985,0.23336,0.33934,0.8295,1
0,0,0,0,0,0,0
0.03273,0.57564,0.035982,0.21766,0,0.81053,0
0.032499,0.062102,0.016492,0.1915,0.065118,0.74105,0
0.062617,0.99761,0.0029985,0.20817,0,0.41053,0
0,0,0,0,0,0,0
0.074891,0.91401,0.013493,0.21976,0.025426,0.46632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028765,0.030255,0.013493,0.1617,0,0.68737,0
0,0,0,0,0,0,0
0.045235,0.19347,0.035982,0.079901,0,0.51474,0
0,0,0,0,0,0,0
0.031587,0.10271,0.010495,0.15294,0.067799,0.69579,0
0.038374,0.11704,0.01949,0.18863,0,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043226,0.074045,0.022489,0.17579,0,0.80211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020766,0.023089,0.02099,0.1892,0,0.54947,0
0.020682,0.011943,0.017991,0,0,0,0
0.031487,0.068471,0.043478,0.2196,0,0.81263,0
0,0,0,0,0,0,0
0.026908,0.0079618,0.0074963,0.22485,0.1179,0.73158,0
0,0,0,0,0,0,0
0.01872,0.014331,0.15742,0.050509,0.015006,0.83684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024621,0.12102,0.070465,0.24354,0,0.69474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054241,0.15127,0.023988,0.21621,0,0.70632,0
0.047758,0.21656,0.0044978,0.14765,0,0.58421,0
0.021539,0.010964,0.024674,0.207,0.072401,0.89244,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029767,0.058121,0.022489,0.1137,0,0.66211,0
0.052164,0.0031847,0.0074963,0,0,0,0
0.10514,0.09317,0.0014993,0.34489,0.51375,0.70316,1
0.028891,0.17675,0.043478,0.14822,0,0.49684,0
0.01776,0.030255,0.031484,0.13602,0.039657,0.77263,0
0,0,0,0,0,0,0
0.11945,0.23413,0.00030797,0.27027,0.6118,0.4721,1
0.022439,0.0031847,0.01949,0.27455,0,0.62421,0
0,0,0,0,0,0,0
0.023518,0.014802,0.022431,0.24005,0.066841,0.87634,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018699,0.0039809,0.070465,0,0,0,0
0,0,0,0,0,0,0
0.035631,0.0047771,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019224,0.047771,0.022489,0.083293,0,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022683,0.048837,0.0044924,0.22967,0.36509,0.82413,1
0.057535,0.99602,0.017991,0.2223,0,0.48,0
0.01573,0.029459,0.017991,0.083939,0.050985,0.83368,0
0.042208,0.10748,0.017991,0.19998,0,0.75895,0
0.025843,0.026274,0.005997,0.125,0,0.61263,0
0,0,0,0,0,0,0
0.050333,0.19427,0.016492,0.13566,0,0.62526,0
0.025497,0.015924,0.023988,0,0,0,0
0.015327,0.039013,0.071964,0.13275,0,0.75474,0
0.080834,0.55016,0.01949,0.27604,0,0.49474,0
0,0,0,0,0,0,0
0.016758,0.014331,0.031484,0,0,0,0
0.0059271,0.0031847,0.083958,0.065407,0,0.52,0
0,0,0,0,0,0,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0.033543,0.056529,0.055472,0,0,0,0
0,0,0,0,0,0,0
0.0079098,0.008758,0.086957,0.17078,0.01946,0.53368,0
0.045854,0.0031847,0.0029985,0,0,0,0
0.017571,0.048567,0.010495,0.19711,0,0.58526,0
0,0,0,0,0,0,0
0.023,0.039013,0.02099,0.20078,0.047011,0.67158,0
0.098992,0.17145,0.0014993,0.27912,0.4707,0.67712,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.036795,0.012598,0.022138,0.1988,0.060776,0.88599,1
0,0,0,0,0,0,0
0.033575,0.10748,0.062969,0.073442,0.026413,0.67579,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.053999,0.4793,0.01949,0.13857,0,0.57263,0
0.033327,0.011565,0.025055,0.1988,0.060776,0.89259,1
0.02288,0.019108,0.011994,0,0,0,0
0.017598,0.0031847,0.0089955,0.098272,0,0.59789,0
0.028513,0.028662,0.011994,0.17349,0.12936,0.72737,0
0.028502,0.033439,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.073842,0.56131,0.016492,0,0,0,0
0.025922,0.020701,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012924,0.0031847,0.044978,0,0,0,0
0.028371,0.022293,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0099135,0.01672,0.067466,0.2133,0.042451,0.62105,0
0.027922,0.018598,0.021866,0.19072,0.02322,0.93589,1
0.031629,0.0031847,0.0044978,0.13421,0,0.62632,0
0.017724,0.014331,0.05997,0.12589,0.01994,0.67579,0
0,0,0,0,0,0,0
0.020325,0.0047771,0.014993,0.1504,0.04971,0.68105,0
0.024453,0.18232,0.005997,0.14789,0.15747,0.62526,0
0.027364,0.070064,0.062969,0,0,0,0
0,0,0,0,0,0,0
0.015075,0.020701,0,0.096899,0,0.52421,0
0.02845,0.022293,0.049475,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016758,0.0071656,0.035982,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024763,0.20223,0.034483,0,0,0,0
0.027459,0.052548,0.02099,0.14091,0.060683,0.71368,0
0.03069,0.1035,0.017991,0.094194,0,0.61158,0
0.013213,0.011943,0.02099,0.056928,0.14867,0.55158,0
0.055772,0.37022,0.0089955,0.14293,0.0716,0.60947,0
0.026913,0.074045,0.04048,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05615,0.55892,0.0074963,0,0,0,0
0.03687,0.037078,0.005753,0.16281,0.23,0.72332,1
0.030202,0.049363,0.010495,0,0,0,0
0.019098,0.045382,0.01949,0.48054,0.081735,0.76526,0
0.016071,0.017516,0.010495,0.10719,0.079955,0.79053,0
0.018694,0.027866,0.053973,0.11999,0.014811,0.76842,0
0,0,0,0,0,0,1
0.042208,0.23328,0.032984,0.22093,0,0.71263,0
0.021269,0.1457,0.070465,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018815,0.062898,0.07946,0.19751,0.032335,0.64421,0
0.036181,0.19029,0.035982,0,0,0,0
0.038012,0.13057,0.025487,0.16848,0.042499,0.74421,0
0,0,0,0,0,0,0
