0,0,0,0,0,0,0
0.02525,0.02707,0.026987,0.07978,0.049913,0.76316,0
0.039276,0.14331,0.0089955,0.10691,0.0889,0.68316,0
0.02235,0.031051,0.0044978,0.14789,0.15747,0.43789,0
0.025004,0.023089,0.046477,0.12779,0,0.75684,0
0,0,0,0,0,0,0
0.029142,0.062898,0.023988,0.15302,0,0.70211,0
0.023367,0.075637,0.065967,0.11906,0.035815,0.60737,0
0.037078,0.054936,0.022489,0.20688,0.048844,0.65474,0
0.020934,0.0063694,0.0074963,0.11511,0,0.78737,0
0.10034,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.045476,0.13854,0.026987,0.13489,0.033434,0.67895,0
0.020546,0.022293,0.04048,0.1441,0.027088,0.75474,0
0.021831,0.015924,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027338,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.066835,0.96258,0.005997,0,0,0,0
0.030228,0.040605,0.023988,0.20078,0.040575,0.70105,0
0.010496,0.0039809,0.028486,0.13291,0.048671,0.79158,0
0.022769,0.054936,0.073463,0.14063,0.01871,0.67368,0
0,0,0,0,0,0,0
0.033596,0.062102,0.01949,0.17615,0,0.69263,0
0,0,0,0,0,0,0
0.011702,0.013535,0.029985,0.147,0.067414,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.11568,0.20311,0.0019058,0,0,0,1
0.028697,0.0031847,0.005997,0,0,0,0
0.06149,0.78344,0.0044978,0,0,0,0
0,0,0,0,0,0,1
0.040803,0.11226,0.005997,0.18088,0,0.67895,0
0,0,0,0,0,0,0
0.01134,0.017516,0.10195,0.20587,0.025056,0.6,0
0.020803,0.06051,0.052474,0.22852,0.059506,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.048088,0.094745,0.011994,0.19529,0,0.64,0
0.02246,0.013535,0.056972,0.14882,0,0.64737,0
0.0199,0.0095541,0.028486,0.16404,0.030089,0.68211,0
0.012898,0.0031847,0.056972,0.1269,0.023235,0.64526,0
0,0,0,0,0,0,0
0.075405,0.77946,0.0089955,0.23865,0,0.45263,0
0.022955,0.054328,0.0054018,0.24976,0.28646,0.80517,1
0.036124,0.24602,0.035982,0.18488,0.017562,0.85368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021269,0.013535,0.0089955,0,0,0,0
0.012132,0.011146,0.08096,0.19545,0.014011,0.60526,0
0.051473,0.042526,0.0029985,0.29113,0.27132,0.79236,1
0.024013,0.042197,0.031484,0.19008,0,0.61579,0
0,0,0,0,0,0,0
0.026074,0.074841,0.035982,0.24988,0,0.66211,0
0.040084,0.28503,0.013493,0,0,0,0
0.036356,0.022441,0.010144,0.24053,0.15175,0.82682,1
0,0,0,0,0,0,0
0.035111,0.13455,0.011994,0.091933,0.075497,0.76,0
0,0,0,0,0,0,0
0.016606,0.035828,0.010495,0.089551,0,0.64105,0
0,0,0,0,0,0,0
0.026779,0.01035,0.020807,0.19233,0.065941,0.86484,1
0.033402,0.1242,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055363,0.048024,0.0054952,0.17534,0.12534,0.65882,1
0.018059,0.048567,0.053973,0.15391,0.027946,0.70421,0
0.17253,0.034236,0.0074963,0,0,0,0
0.038269,0.30573,0.005997,0.14878,0,0.62947,0
0.031592,0.02707,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.014602,0.0063407,0.040954,0.19738,0.0642,0.78481,1
0.044301,0.13296,0.010495,0.22868,0,0.79368,0
0.039696,0.23169,0.01949,0.15245,0.061107,0.67158,0
0,0,0,0,0,0,1
0.066268,0.53822,0.017991,0.21273,0,0.55368,0
0.045256,0.4785,0.032984,0.29918,0,0.63895,0
0.037063,0.074045,0.005997,0.19687,0,0.76,0
0.01337,0.0039809,0.025487,0.17704,0,0.88947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027822,0.028293,0.0081019,0.24001,0,0.78526,1
0.0099255,0.0042605,0.071241,0.19134,0.043906,0.73007,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050108,0.25159,0.0074963,0.13986,0.067414,0.50737,0
0.039213,0.089172,0.0074963,0.10489,0,0.68526,0
0.01722,0.022293,0,0.16893,0,0.49684,0
0.02182,0.028662,0.028486,0.086563,0,0.70211,0
0.057879,0.029137,0.0037134,0.21957,0.15811,0.71655,1
0,0,0,0,0,0,0
0.035274,0.0031847,0.0074963,0,0,0,0
0.039691,0.2078,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012856,0.0039809,0.010495,0,0,0,0
0.023299,0.015924,0.02099,0.16961,0,0.91579,0
0.047899,0.14172,0.005997,0,0,0,0
0.034676,0.096338,0.010495,0.21847,0.049858,0.78842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026246,0.023118,0.010147,0.22799,0.040922,0.79767,1
0.027946,0.020701,0.025487,0.15439,0,0.66211,0
0.030616,0.24363,0.010495,0,0,0,0
0.036932,0.23169,0.011994,0,0,0,0
0.063362,0.14172,0.050975,0,0,0,0
0.13303,0.57723,0.02099,0,0,0,0
0.015709,0.008758,0.032984,0.12234,0,0.61263,0
0,0,0,0,0,0,0
0.050627,0.053895,0.0029985,0.27858,0.28752,0.81461,1
0.023839,0.022293,0.011994,0.11967,0.1062,0.59474,0
0.061469,0.97532,0.010495,0,0,0,0
0.033863,0.14968,0.044978,0.16432,0.019367,0.65895,0
0.026006,0.035828,0.047976,0,0,0,0
0.022192,0.02707,0.022489,0,0,0,0
0.036307,0.076433,0.029985,0.096213,0,0.73368,0
0.012683,0.018312,0.10495,0.15669,0.024455,0.66105,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.063582,0.99283,0.0029985,0.16751,0,0.39789,0
0,0,0,0,0,0,0
0.022743,0.027866,0.035982,0.21689,0,0.57474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086913,0.0071656,0,0.090682,0,0.50316,0
0.015893,0.0039809,0.026987,0,0,0,0
0.037514,0.43869,0.0089955,0.1556,0,0.26947,0
0.066336,0.71975,0.0029985,0.3064,0,0.61789,0
0.064797,0.11374,0.0046899,0.26163,0.41458,0.71519,1
0.021311,0.015924,0.010495,0.14507,0,0.78105,0
0.017766,0.047771,0.074963,0.12137,0,0.42737,0
0,0,0,0,0,0,0
0.049683,0.024534,0.0040442,0,0,0,1
0.038841,0.1449,0.01949,0.18056,0,0.57579,0
0.019386,0.078025,0.049475,0,0,0,0
0.014288,0.02707,0.049475,0.084302,0,0.91474,0
0.019827,0.012739,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044448,0.1258,0.028486,0,0,0,0
0.034907,0.12818,0.034483,0.1374,0.01878,0.67474,0
0,0,0,0,0,0,1
0.018678,0.017516,0.011994,0.155,0,0.77158,0
0.022866,0.009932,0.015318,0.1731,0.10327,0.8199,1
0.029441,0.042994,0.0074963,0.24766,0.1179,0.80947,0
0.01689,0.026274,0.031484,0.185,0,0.65895,0
0.01935,0.017516,0.017991,0,0,0,0
0,0,0,0,0,0,1
0.028912,0.059713,0.023988,0.16513,0,0.77263,0
0.04033,0.18392,0.013493,0.13299,0.027821,0.54211,0
0.022761,0.017808,0.017546,0.1497,0.063299,0.80843,1
0.032578,0.073248,0.034483,0.19743,0.032953,0.70105,0
0,0,0,0,0,0,0
0.020168,0.012739,0.016492,0,0,0,0
0.027002,0.011943,0.017991,0.16856,0,0.78105,0
0.017874,0.012425,0.029877,0.16909,0.061486,0.79636,1
0.0081616,0.018312,0.22189,0.18564,0.021018,0.54211,0
0.012746,0.01672,0.035982,0.12528,0.037366,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.11831,0.26141,0.0034974,0.046101,0,0.10644,1
0.016334,0.008758,0.053973,0.12589,0.01994,0.66947,0
0.050207,0.83838,0.034483,0.15536,0,0.50947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.095157,0.17038,0.015838,0.55515,0.080046,0.84343,1
0.044123,0.25478,0.01949,0.12133,0.038923,0.67263,0
0.018878,0.015924,0.02099,0.1122,0.036612,0.73474,0
0.025282,0.041401,0.017991,0.10312,0.040221,0.77684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034944,0.41322,0.065967,0.21068,0,0.72737,0
0.022035,0.028662,0.025487,0.23861,0.058962,0.63263,0
0.037855,0.076433,0.016492,0,0,0,0
0.081132,0.035825,0.0053649,0,0,0,1
0.018106,0.0039809,0.034483,0.1535,0,0.69263,0
0.028051,0.039809,0.026987,0.17963,0,0.63053,0
0.020052,0.039013,0.029985,0.15738,0,0.53474,0
0.026315,0.050955,0.013493,0.17357,0.08526,0.72842,0
0,0,0,0,0,0,0
0.028502,0.033439,0.010495,0,0,0,0
0.015101,0.0031847,0.022489,0.10925,0,0.65474,0
0.02725,0.0093676,0.0074963,0.18049,0,0.84656,1
0,0,0,0,0,0,0
0.027291,0.046975,0.04048,0.15419,0,0.70526,0
0,0,0,0,0,0,0
0.011251,0.0031847,0.034483,0,0,0,0
0.022224,0.015127,0.067466,0.15629,0.036962,0.55684,0
0,0,0,0,0,0,0
0.023,0.039013,0.02099,0.20078,0.047011,0.67158,0
0.028261,0.074841,0.028486,0.18883,0.039038,0.69579,0
0.017571,0.0071656,0.014993,0.094719,0,0.73053,0
0.026053,0.074841,0.022489,0.23894,0,0.63579,0
0.006053,0.0055732,0,0.12835,0,0.36105,0
0.050718,0.014463,0.0051234,0.24282,0.20327,0.782,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020388,0.033439,0.025487,0.16578,0.06947,0.71158,0
0,0.0031847,0.22489,0,0,0,0
0,0,0,0,0,0,0
0.021637,0.098726,0.005997,0,0,0,0
0.0447,0.0039809,0.0074963,0,0,0,0
0.0099712,0.0031847,0.016492,0.17127,0.081832,0.50737,0
0.02245,0.0031847,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.028901,0.055732,0.02099,0.17938,0.092202,0.67789,0
0.028618,0.02707,0.017991,0.18189,0.11132,0.68632,0
0.039066,0.12739,0.0074963,0,0,0,0
0.027896,0.0086054,0.011707,0.18404,0.039398,0.83863,1
0.019213,0.0063694,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.059014,0.96417,0.013493,0.23022,0,0.65053,0
0.030207,0.017516,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068796,0.13137,0.017991,0.32481,0.03229,0.78316,0
0,0,0,0,0,0,1
0.02213,0.035032,0.01949,0,0,0,0
0.031781,0.041401,0.016492,0,0,0,0
0.051088,0.25,0.014993,0.13925,0.044753,0.47474,0
0.033154,0.070275,0.0074963,0.22099,0,0.81364,1
0.030795,0.11226,0.0074963,0.13178,0,0.68316,0
0.039297,0.0095541,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.035206,0.63774,0.04048,0.14515,0.019496,0.62316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011456,0.0039809,0.049475,0.073442,0.026413,0.78,0
0.030753,0.024682,0.014993,0.15124,0.042795,0.73158,0
0.015851,0.034236,0.025487,0.18782,0,0.60316,0
0,0,0,0,0,0,0
0.027086,0.033439,0.028486,0.14931,0,0.79368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.031744,0.05414,0.010495,0.15778,0,0.75789,0
0.023352,0.023885,0.010495,0.14612,0,0.59684,0
0,0,0,0,0,0,0
0.031639,0.040605,0.02099,0,0,0,0
0.029378,0.04379,0.014993,0,0,0,0
0.035451,0.035302,0.005997,0.20094,0.13015,0.87144,1
0.011907,0.0055732,0.023988,0,0,0,0
0.032683,0.28662,0.092954,0.22416,0,0.54632,0
0.034477,0.043018,0.0059398,0.24279,0.19121,0.84229,1
0.038862,0.17755,0.0074963,0.2387,0,0.70632,0
0,0,0,0,0,0,0
0.026575,0.012937,0.013601,0.20629,0.069821,0.82042,1
0.021852,0.015924,0.010495,0.18819,0,0.80211,0
0.061474,0.96258,0.028486,0.19214,0,0.44,0
0.030758,0.071656,0.005997,0.16352,0.10786,0.81158,0
0.03327,0.0031847,0.0014993,0,0,0,0
0.064495,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,1
0.036748,0.090764,0.013493,0.21738,0.048307,0.64737,0
0,0,0,0,0,0,0
0.016161,0.06449,0.043478,0.065528,0,0.66211,0
0.035793,0.0047771,0.0074963,0.17212,0,0.70421,0
0.031261,0.23089,0.0074963,0.13885,0,0.52737,0
0.16575,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0.054681,0.99841,0.01949,0,0,0,0
0.036664,0.14809,0.011994,0.13307,0,0.52316,0
0.014503,0.033439,0.14243,0.17026,0.03135,0.47684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.082549,0.40048,0.013493,0,0,0,0
0.025542,0.012799,0.028703,0.20194,0.051136,0.90552,1
0,0,0,0,0,0,0
0.020231,0.0095541,0.037481,0,0,0,0
0.040341,0.33439,0.0089955,0,0,0,0
0.023436,0.012739,0.022489,0,0,0,0
0.011592,0.0031847,0.041979,0.25258,0,0.62632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026436,0.0095541,0.005997,0.19598,0,0.82947,0
0.027029,0.012739,0.029985,0,0,0,0
0.01776,0.030255,0.031484,0.13602,0.039657,0.77263,0
0.023137,0.017516,0.0074963,0.16747,0,0.72,0
0,0,0,0,0,0,0
0.04834,0.012739,0.005997,0.19331,0,0.83053,0
0.040294,0.13535,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.067268,0.14643,0.0020836,0.23817,0.2807,0.64785,1
0.030838,0.035328,0.0069345,0.25531,0.32072,0.78638,1
0.036462,0.047393,0.005457,0.19275,0.16256,0.83503,1
0.034944,0.077229,0.026987,0.19949,0.029574,0.76842,0
0.014319,0.019108,0.062969,0.11438,0,0.71474,0
0.023088,0.012119,0.013128,0.17428,0.10965,0.78598,1
0.050323,0.79379,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.045791,0.99124,0.031484,0,0,0,0
0.053276,0.93949,0.01949,0.21528,0,0.59474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0074797,0.0063694,0.035982,0.13021,0,0.47368,0
0.02524,0.03742,0.016492,0.12209,0.082413,0.77579,0
0.050705,0.81927,0.017991,0.13457,0,0.49684,0
0.050559,0.55016,0.014993,0.18278,0,0.53158,0
0.031471,0.08758,0.053973,0.241,0.026954,0.45368,0
0,0,0,0,0,0,0
0.017136,0.0039809,0.05997,0,0,0,0
0.010825,0.003853,0.071733,0.18512,0.014455,0.73016,1
0.026492,0.043053,0.0098822,0.22162,0.15168,0.67424,1
0.035568,0.073248,0.062969,0.27091,0.026773,0.77684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0094204,0.0031847,0.038981,0.19634,0,0.55158,0
0.025911,0.017136,0.010107,0.24379,0.18329,0.80508,1
0.025046,0.050159,0.029985,0,0,0,0
0.040168,0.14331,0.013493,0.17781,0.046555,0.72947,0
0.0097928,0.014331,0.056972,0.13098,0.1533,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032898,0.046178,0.02099,0,0,0,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0,0,0,0,0,0,0
0.041705,0.095541,0.010495,0.15472,0.093282,0.64947,0
0.020362,0.02707,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.042465,0.31369,0.023988,0.19352,0.027909,0.74105,0
0.045098,0.037011,0.0044681,0.25007,0.22207,0.78512,1
0.019759,0.029459,0.073463,0.10102,0,0.93684,0
0.029704,0.05414,0.0089955,0.18072,0.084718,0.83789,0
0.026745,0.042994,0.034483,0.14559,0.023603,0.71684,0
0.025041,0.019904,0.026987,0.1921,0,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027238,0.033439,0.011994,0.14147,0,0.76737,0
0,0,0,0,0,0,0
0.023866,0.0079618,0.013493,0,0,0,0
0.018998,0.0079618,0.02099,0.14256,0,0.71158,0
0.027726,0.062898,0.023988,0.16025,0.032995,0.68632,0
0.037519,0.30334,0.005997,0.27544,0,0.74,0
0.036932,0.17118,0.014993,0.23106,0,0.73579,0
0.031838,0.10748,0.011994,0.12892,0,0.65368,0
0.042953,0.26672,0.035982,0.13324,0,0.66316,0
0,0,0,0,0,0,0
0.0080514,0.01035,0.25337,0.18815,0.025392,0.53474,0
0.021663,0.028662,0.056972,0.29369,0,0.51368,0
0.05722,0.97213,0.04048,0.164,0,0.51053,0
0.020131,0.0095541,0.0074963,0.13449,0,0.77263,0
0,0,0,0,0,0,0
0.020546,0.0031847,0.050975,0,0,0,0
0.15752,0.0031847,0.0044978,0,0,0,0
0.01487,0.038217,0.034483,0.12819,0.13832,0.63684,0
0.016711,0.0071656,0.044978,0.27427,0,0.53684,0
0,0,0,0,0,0,0
0.036748,0.026287,0.020478,0.20103,0.058556,0.82315,1
0.014965,0.0055732,0.011994,0,0,0,0
0.028975,0.070064,0.056972,0.15185,0.030851,0.74737,0
0.022665,0.06051,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049205,0.15207,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.039507,0.19108,0.016492,0.1296,0,0.65158,0
0.081359,0.10697,0.028777,0.48562,0.056854,0.73578,1
0.020724,0.042994,0.032984,0.23656,0,0.71684,0
0.035662,0.058121,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.028314,0.0031847,0.0089955,0,0,0,0
0.027846,0.027659,0.011433,0.20766,0.11878,0.71862,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027018,0.078025,0.031484,0.12221,0.047212,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054125,0.14968,0.005997,0.10719,0,0.71684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018065,0.039013,0.067466,0.17999,0,0.75474,0
0.046289,0.22691,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.019308,0.011943,0.029985,0.15181,0,0.66,0
0.031518,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.029567,0.041401,0.010495,0.16739,0,0.81684,0
0.017314,0.0095541,0,0.16109,0,0.33789,0
0.011922,0.0055732,0.0074963,0.14309,0,0.63684,0
0.010721,0.01672,0.10045,0.11765,0.029152,0.63684,0
0.0091004,0.01035,0.13793,0.17999,0.017668,0.58947,0
0.0091109,0.0063694,0.025487,0.17955,0.11893,0.64316,0
0.024731,0.019108,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.0092998,0.011943,0.10045,0,0,0,0
0.020614,0.046178,0.047976,0.10433,0.053504,0.7,0
0,0,0,0,0,0,0
0.032573,0.10589,0.022489,0,0,0,0
0.017582,0.015127,0.15742,0.22844,0.027058,0.40316,0
0.075279,0.99363,0.0029985,0.17567,0,0.50842,0
0,0,0,0,0,0,0
0.017015,0.0063694,0.013493,0.12839,0,0.72211,0
0,0,0,0,0,0,0
0.071686,0.85032,0.031484,0,0,0,0
0.063928,0.020469,0.0031182,0.23711,0.20797,0.78235,1
0.047469,0.1672,0.005997,0,0,0,0
0.01594,0.035828,0.025487,0.13005,0.037953,0.55579,0
0.055248,0.23885,0.01949,0.14826,0,0.70421,0
0.023021,0.0079618,0.017991,0,0,0,0
0.04514,0.25557,0.0044978,0,0,0,0
0.067123,0.93869,0.014993,0.12892,0,0.45789,0
0.069856,0.375,0.011994,0.18871,0.051304,0.61474,0
0,0,0,0,0,0,0
0.02673,0.0031847,0.02099,0.15136,0.038252,0.65895,0
0.023047,0.022293,0.049475,0,0,0,0
0.031545,0.055732,0.011994,0.1726,0.048708,0.67053,0
0.025696,0.017516,0.0089955,0.1858,0,0.82737,0
0.026137,0.041401,0.01949,0.24193,0,0.71158,0
0.1375,0.19763,0.0099692,0.55515,0.078667,0.81663,1
0.023514,0.028662,0.011994,0.12738,0.090244,0.67789,0
0.041915,0.096338,0.010495,0.24306,0,0.66316,0
0.014419,0.0079618,0.025487,0.10707,0.068625,0.76632,0
0.026824,0.02707,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.011991,0.042994,0.07946,0.17995,0.036312,0.75895,0
0.033171,0.070064,0.026987,0.11014,0,0.79263,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0.046897,0.1043,0.005997,0.26837,0,0.74947,0
0.014524,0.033439,0.083958,0.28795,0.021007,0.64316,0
0.009604,0.0031847,0.062969,0.093306,0,0.57263,0
