0.020577,0.040605,0.058471,0.088622,0,0.63895,0
0,0,0,0,0,0,0
0.023976,0.020701,0.0074963,0.17543,0,0.86421,0
0.019003,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,1
0.041657,0.035032,0.011994,0.15092,0.057929,0.70947,0
0.034136,0.074841,0.010495,0.11143,0,0.66316,0
0.014618,0.0071656,0.071964,0.11555,0,0.70737,0
0.019953,0.0039809,0.0089955,0,0,0,0
0.043068,0.36943,0.023988,0.12435,0.036964,0.44105,0
0,0,0,0,0,0,0
0.032651,0.056529,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.025838,0.0071656,0.088456,0.15552,0,0.90316,0
0.021233,0.017516,0.023988,0.15395,0.042869,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034687,0.19666,0.014993,0.1378,0,0.60737,0
0.035347,0.31847,0.055472,0.19352,0.031368,0.64211,0
0.060105,0.21099,0.023988,0.15807,0,0.64947,0
0.041946,0.19586,0.0089955,0.138,0.075689,0.74211,0
0.03637,0.11704,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.063641,0.046353,0.0059604,0.22427,0.12209,0.6171,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023425,0.0063694,0.01949,0,0,0,0
0.013564,0.008758,0.014993,0.18597,0,0.72105,0
0.025513,0.04379,0.013493,0.15956,0,0.72316,0
0.02193,0.008758,0.010495,0.14212,0.10721,0.77579,0
0.032583,0.079618,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.038269,0.30573,0.005997,0.14878,0,0.62947,0
0.030181,0.0031847,0.011994,0.20845,0.072314,0.63368,0
0.02856,0.040605,0.01949,0.19788,0,0.73368,0
0.10938,0.076347,0.0014993,0.32037,0.45219,0.73549,1
0.039942,0.0031847,0.0029985,0,0,0,0
0.029378,0.04379,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.043871,0.31688,0.026987,0.14394,0,0.50105,0
0.0094833,0.0039809,0.049475,0.066416,0.041813,0.84211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.03195,0.033393,0.034554,0.46521,0.090019,0.69258,1
0.047632,0.23646,0.026987,0.12225,0,0.56211,0
0.025749,0.015127,0.022489,0.17434,0,0.88105,0
0.060173,0.3543,0.02099,0,0,0,0
0.054666,0.26831,0.017991,0.16033,0.031109,0.68105,0
0,0,0,0,0,0,0
0.023242,0.03742,0.053973,0.18415,0,0.93789,0
0.022775,0.0063694,0.014993,0.12932,0,0.79579,0
0.018982,0.0031847,0.01949,0,0,0,0
0.044857,0.21656,0.0089955,0,0,0,0
0.047988,0.76831,0.016492,0.13372,0,0.48316,0
0.087561,0.21457,0.0035598,0,0,0,1
0.024584,0.045382,0.038981,0.14757,0,0.65895,0
0,0,0,0,0,0,0
0.01219,0.008758,0.017991,0.17038,0.17774,0.5,0
0,0,0,0,0,0,0
0.032594,0.15525,0.022489,0.22113,0,0.76211,0
0.028266,0.19427,0.046477,0.1334,0,0.64737,0
0.050628,0.029961,0.0048921,0.17481,0.11183,0.74654,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026216,0.048567,0.0074963,0.21495,0.094473,0.75263,0
0,0,0,0,0,0,1
0.01978,0.008758,0.023988,0.10828,0.024137,0.61684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059197,0.27787,0.011994,0.17442,0.037887,0.60421,0
0.024317,0.01672,0.013493,0.1554,0,0.77158,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023913,0.017516,0.0074963,0,0,0,0
0.030931,0.083599,0.035982,0.16372,0,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023116,0.035828,0.035982,0,0,0,0
0.032038,0.06051,0.028486,0.11737,0.057837,0.79684,0
0.044364,0.11783,0.0074963,0.11668,0.10468,0.55895,0
0.02482,0.017516,0.043478,0,0,0,0
0.039659,0.99283,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.017026,0.036624,0.14693,0.070777,0.010708,0.71053,0
0.016696,0.014331,0.061469,0.16691,0.041967,0.68526,0
0.053276,0.93949,0.01949,0.21528,0,0.59474,0
0.035873,0.036536,0.01177,0.25491,0.07637,0.8092,1
0.039643,0.075637,0.013493,0,0,0,0
0.022901,0.0047771,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.025224,0.022293,0.005997,0.16061,0,0.77368,0
0.042654,0.11943,0.011994,0.23022,0,0.89158,0
0,0,0,0,0,0,0
0.028996,0.01672,0.010495,0,0,0,0
0.0084658,0.0031847,0.046477,0.15791,0.041521,0.55579,0
0.021427,0.068471,0.029985,0.056888,0,0.48316,0
0.026976,0.22611,0.023988,0.16788,0,0.68842,0
0.035227,0.082006,0.0089955,0.18415,0,0.76421,0
0.023829,0.015924,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.073007,0.12897,0.0014993,0.25913,0.393,0.73265,1
0.060094,0.0031847,0.016492,0,0,0,0
0.033774,0.17436,0.01949,0.13727,0.037445,0.57053,0
0.023729,0.0071656,0.011994,0.14422,0.083762,0.76,0
0.080834,0.55016,0.01949,0.27604,0,0.49474,0
0,0,0,0,0,0,0
0.017425,0.019108,0.034483,0.19319,0.064646,0.73789,0
0.022387,0.029459,0.058471,0.15141,0,0.84947,0
0.039423,0.37898,0.02099,0.12149,0.17991,0.59263,0
0.0076318,0.020701,0.056972,0.10493,0.040186,0.63474,0
0.017057,0.015127,0.029985,0.22646,0.03882,0.62842,0
0.048996,0.76433,0.032984,0.26046,0,0.60632,0
0.027101,0.029972,0.0095853,0.14439,0.15328,0.75527,1
0.028319,0.033439,0.025487,0.22856,0,0.51684,0
0.06334,0.018207,0.0036988,0.23653,0.20065,0.7838,1
0.016874,0.011943,0.058471,0.13937,0,0.58737,0
0.025224,0.055732,0.050975,0.19473,0.016494,0.71579,0
0.026989,0.019966,0.012455,0.24929,0,0.76923,1
0,0,0,0,0,0,0
0.018862,0.0031847,0.017991,0.18346,0,0.59474,0
0,0,0,0,0,0,0
0.035431,0.12978,0.028486,0.1642,0.027111,0.80421,0
0.058652,0.32086,0.014993,0.18903,0,0.53789,0
0.075489,0.0031847,0.0044978,0,0,0,0
0.015536,0.0039809,0.0089955,0.15532,0,0.49474,0
0.019984,0.0055732,0.032984,0.12427,0.040599,0.77895,0
0.12335,0.45497,0.005191,0.26206,0.086635,0.57385,1
0,0,0,0,0,0,0
0.018185,0.0063694,0.0074963,0.1212,0,0.57053,0
0.018893,0.0039809,0.056972,0,0,0,0
0.034099,0.045382,0.010495,0,0,0,0
0.024485,0.082006,0.04048,0.14785,0,0.79474,0
0.081395,0.6664,0.02099,0.23878,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0.017257,0.0095541,0.01949,0,0,0,0
0.017802,0.011943,0.023988,0,0,0,0
0.039402,0.17197,0.037481,0,0,0,0
0.049022,0.33678,0.0074963,0.17817,0,0.58,0
0,0,0,0,0,0,0
0.057734,0.13593,0.026584,0,0,0,1
0,0,0,0,0,0,0
0.02589,0.022293,0.016492,0.24483,0,0.65895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027842,0.077229,0.055472,0.21447,0.022494,0.71158,0
0,0,0,0,0,0,0
0.013727,0.01672,0.01949,0.10683,0.069004,0.68737,0
0.026654,0.0054027,0.020026,0.21532,0.085633,0.79334,1
0.024742,0.054936,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.0086284,0.011146,0.089955,0.10812,0.027456,0.64316,0
0.02225,0.01035,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018961,0.020701,0.028486,0.17466,0.047822,0.79158,0
0.023887,0.0095541,0.05997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02309,0.010929,0.027988,0.18629,0.061244,0.90479,1
0.013491,0.0071656,0.013493,0.11406,0,0.80421,0
0,0,0,0,0,0,0
0.015122,0.030255,0.10195,0.1319,0.020064,0.67368,0
0.016732,0.008758,0.02099,0.17506,0.050607,0.64526,0
0.073779,0.81768,0.010495,0.22905,0,0.70842,0
0.025355,0.035828,0.04048,0,0,0,0
0.047543,0.41561,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.024422,0.050955,0.0089955,0.14882,0,0.80316,0
0.015846,0.0039809,0.044978,0,0,0,0
0.021694,0.026274,0.041979,0.16206,0.03819,0.78421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031539,0.0039809,0.038981,0,0,0,0
0.04514,0.23169,0.010495,0.15665,0.091558,0.71579,0
0.058065,0.040368,0.005997,0.22178,0.12109,0.61967,1
0.028786,0.055732,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.034157,0.088376,0.02099,0.18084,0,0.77158,0
0.021909,0.044586,0.035982,0.093831,0.061985,0.72526,0
0.056743,0.99124,0.013493,0,0,0,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0,0,0,0,0,0,0
0.025114,0.029459,0.013493,0.18443,0,0.55789,0
0.048099,0.0047771,0.025487,0,0,0,0
0.031031,0.055732,0.043478,0,0,0,0
0.023551,0.033439,0.0089955,0,0,0,0
0.022591,0.06449,0.025487,0.10231,0.047248,0.76105,0
0.010102,0.014331,0.026987,0.20195,0,0.69368,0
0,0,0,0,0,0,0
0.026163,0.019108,0.68666,0.10271,0,0.53368,0
0.044679,0.33041,0.032984,0,0,0,0
0.01594,0.0031847,0.029985,0,0,0,0
0.017115,0.012739,0.034483,0.23328,0,0.66211,0
0.020797,0.017516,0.011994,0.16723,0,0.71053,0
0.039565,0.026274,0.0089955,0.16057,0.085502,0.80105,0
0,0,0,0,0,0,0
0.10034,0.0047771,0.005997,0,0,0,0
0.019969,0.026274,0.029985,0.10659,0.035571,0.82632,0
0.047946,0.086783,0.017991,0.17878,0.030214,0.71263,0
0.012919,0.0055732,0.01949,0.17955,0.1137,0.70632,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.04236,0.23248,0.016492,0.21863,0,0.88105,0
0.017314,0.0047771,0.01949,0.08301,0,0.59684,0
0,0,0,0,0,0,0
0.020435,0.015924,0.023988,0,0,0,0
0.017398,0.031847,0.052474,0.18698,0.029942,0.67474,0
0.030543,0.058917,0.017991,0.12835,0.057246,0.76421,0
0.035153,0.16242,0.0074963,0.13211,0,0.58,0
0.012185,0.019904,0.094453,0.064519,0.030871,0.75263,0
0.02245,0.031051,0.038981,0.16566,0.025853,0.79368,0
0.022995,0.025478,0.0089955,0.054425,0,0.86947,0
0.020404,0.014331,0.014993,0.15455,0.052737,0.75684,0
0.022439,0.05414,0.01949,0.12056,0.0716,0.61579,0
0.029038,0.071656,0.11844,0.11446,0,0.64105,0
0,0,0,0,0,0,0
0.020325,0.0095541,0.016492,0.15225,0,0.75053,0
0.061647,0.47054,0.016492,0,0,0,0
0.025287,0.012739,0.022489,0.18855,0.032306,0.68316,0
0,0,0,0,0,0,0
0.029137,0.019108,0.011994,0.16235,0.052737,0.71684,0
0,0,0,0,0,0,0
0.020152,0.040605,0.082459,0.16073,0,0.75474,0
0.029436,0.031051,0.014993,0,0,0,0
0.026619,0.014331,0.0089955,0.17329,0,0.65579,0
0,0,0,0,0,0,0
0.049127,0.50159,0.02099,0.24641,0,0.64842,0
0,0,0,0,0,0,0
0.049447,0.23408,0.013493,0,0,0,0
0.028634,0.10032,0.017991,0.091933,0,0.56,0
0.089856,0.0031847,0.0074963,0,0,0,0
0.018269,0.015127,0.053973,0.065165,0,0.79684,0
0,0,0,0,0,0,0
0.024506,0.10111,0.017991,0,0,0,0
0.023221,0.054936,0.041979,0.21592,0.036954,0.69684,0
0.053149,0.13728,0.0024495,0.24462,0.29917,0.78629,1
0.11942,0.14852,0.011161,0.5247,0.056052,0.78435,1
0.040703,0.0079618,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019334,0.0047771,0.01949,0.13671,0.057777,0.77579,0
0.048469,0.12894,0.0029985,0.24741,0.26894,0.81962,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038447,0.32484,0.014993,0.12997,0,0.67263,0
0.024318,0.02213,0.006083,0.23432,0.19104,0.76033,1
0,0,0,0,0,0,0
0.031261,0.012739,0.0044978,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.044993,0.80016,0.038981,0.11866,0,0.49579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02214,0.021497,0.05997,0.22501,0,0.65895,0
0.0075007,0.008758,0.091454,0.087855,0,0.58947,0
0.016313,0.023885,0.029985,0.11184,0.043958,0.75579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028032,0.025653,0.0074963,0.15356,0.16785,0.7476,1
0.039208,0.1664,0.035982,0.088098,0,0.50421,0
0.012683,0.018312,0.10495,0.15669,0.024455,0.66105,0
0,0,0,0,0,0,0
0.026436,0.0095541,0.005997,0.19598,0,0.82947,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0.022943,0.015127,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.017236,0.021497,0.028486,0.17676,0.02966,0.73158,0
0.03625,0.21895,0.023988,0.092821,0,0.54105,0
0.025922,0.020701,0.005997,0,0,0,0
0.045466,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017771,0.013535,0.031484,0.17943,0.025177,0.74211,0
0.020755,0.0079618,0.011994,0,0,0,0
0.017687,0.01035,0.050975,0.072957,0,0.60421,0
0.03369,0.073248,0.035982,0.16009,0,0.75053,0
0.012132,0.011146,0.08096,0.19545,0.014011,0.60526,0
0.025623,0.058121,0.077961,0.095809,0,0.66842,0
0.014708,0.01672,0.010495,0.17212,0.12936,0.64526,0
0.046921,0.12045,0.0029985,0.25712,0.25587,0.83151,1
0.022985,0.015924,0.022489,0.21548,0,0.68421,0
0.037899,0.030647,0.014722,0.2033,0.051803,0.81501,1
0,0,0,0,0,0,1
0.032672,0.14252,0.023988,0.14022,0,0.58105,0
0.049767,0.33201,0.011994,0,0,0,0
0.13344,0.15013,0.0059238,0.46702,0,0.65507,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040421,0.031599,0.030205,0.45124,0.063242,0.66871,1
0.04427,0.1242,0.017991,0.15956,0.037008,0.72421,0
0.026383,0.031847,0.037481,0.13731,0.030003,0.79158,0
0.021873,0.076433,0.061469,0.14753,0.02168,0.74421,0
0.048497,0.0031847,0.0029985,0,0,0,0
0.016108,0.0031847,0.014993,0.19396,0,0.65053,0
0.064826,0.2508,0.0074963,0.25719,0,0.56842,0
0,0,0,0,0,0,0
0.017136,0.0039809,0.05997,0,0,0,0
0.010018,0.0071656,0.047976,0.094557,0,0.56,0
0.036339,0.094745,0.023988,0.15213,0.040693,0.81053,0
0.023299,0.015924,0.02099,0.16961,0,0.91579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03102,0.023885,0.017991,0,0,0,0
0.022838,0.027866,0.01949,0,0,0,0
0.036229,0.098726,0.01949,0.14757,0.075386,0.71053,0
0.029858,0.027433,0.012145,0.20393,0.070276,0.96905,1
0.023708,0.028662,0.010495,0.13744,0,0.68526,0
0.022481,0.056529,0.04048,0.11026,0,0.72737,0
0.025628,0.017516,0.014993,0.16804,0,0.67474,0
0.04951,0.90764,0.037481,0.1986,0.020153,0.58526,0
0.039386,0.072452,0.025487,0.17006,0.021324,0.78947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049226,0.49522,0.031484,0.17337,0,0.59368,0
0.049483,0.29459,0.0074963,0,0,0,0
0.068728,0.45541,0.023988,0.2047,0,0.50526,0
0.022554,0.02707,0.044978,0.17628,0.033392,0.74737,0
0.014178,0.0047771,0.041979,0.11802,0.085196,0.67474,0
0.04074,0.13217,0.010495,0.18088,0,0.49053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033795,0.18471,0.010495,0,0,0,0
0.020026,0.0031847,0.0089955,0,0,0,0
0.014839,0.058121,0.082459,0.12294,0.020697,0.74947,0
0.05197,0.20303,0.014993,0,0,0,0
0.02107,0.028662,0.038981,0.24306,0,0.66105,0
0,0,0,0,0,0,0
0.19272,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.031938,0.093949,0.022489,0.17482,0,0.65474,0
0.16809,0.1858,0.0014553,0.97729,0,0.47764,1
0.042093,0.13535,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.026829,0.17994,0.025487,0.18891,0,0.72737,0
0.033134,0.089968,0.055472,0.16388,0.02433,0.67158,0
0.031306,0.022969,0.006845,0.25683,0.17402,0.74545,1
0.008492,0.0039809,0.038981,0,0,0,0
0,0,0,0,0,0,0
