0.022932,0.0095541,0.0089955,0.25226,0.19106,0.79474,1
0.024238,0.023089,0.005997,0.233,0.19225,0.76105,1
0.020635,0.011146,0.034483,0.28509,0.044457,0.80526,1
0.019638,0.012739,0.017991,0.21358,0.08175,0.87789,1
0.038673,0.050955,0.0089955,0.29893,0.11437,0.78,1
0.029064,0.018312,0.005997,0.20934,0,0.88105,1
0.02823,0.031847,0.0044978,0.23046,0.21121,0.87368,1
0.058579,0.066879,0.0014993,0.24584,0.33757,0.76211,1
0.097907,0.17914,0.0014993,0.27548,0.47165,0.67263,1
0.017325,0.0079618,0.010495,0.2309,0.18498,0.70842,1
0.013889,0.0031847,0,0.16045,0,0.68421,1
0.017141,0.012739,0.0074963,0.30495,0.27714,0.75263,1
0.058274,0.050159,0.0029985,0.29805,0.26862,0.81579,1
0.037488,0.085191,0.0029985,0.28319,0.24877,0.87895,1
0.13366,0.28025,0,0.28609,0.61774,0.42842,1
0.028093,0.017516,0.022489,0.18003,0.054138,0.79474,1
0.052599,0.1242,0.0029985,0.23438,0.35521,0.80105,1
0.029195,0.033439,0.0074963,0.22787,0,0.78526,1
0.035862,0.03742,0.0089955,0.24766,0.07407,0.80842,1
0.055043,0.029459,0.0029985,0.16364,0.11741,0.73789,1
0.03551,0.027866,0.005997,0.22,0,0.72421,1
0.046577,0.019904,0.010495,0.21358,0.077948,0.82842,1
0.096522,0.077229,0.0044978,0.28456,0,0.54947,1
0.02278,0.0071656,0.010495,0.18702,0.086031,0.84,1
0.039942,0.013535,0.01949,0.1988,0.060776,0.88,1
0.024836,0.011943,0.0089955,0.24289,0.1302,0.86737,1
0.14171,0.30096,0.0029985,0.47117,0.11169,0.51684,1
0.0184,0.011146,0.017991,0.16945,0.22934,0.70842,1
0.16652,0.42994,0.0044978,0.29893,0.095716,0.56947,1
0.10373,0.10589,0.0029985,0.49697,0,0.63158,1
0.059795,0.047771,0.0044978,0.26542,0.19106,0.74526,1
0.014325,0.0031847,0.010495,0.20906,0.5888,0.67684,1
0.014666,0.01672,0.005997,0.21875,0,0.70947,1
0.067396,0.11306,0.0014993,0.28412,0.32317,0.77368,1
0.041122,0.027866,0.0029985,0.20405,0.2573,0.79895,1
0.028251,0.035828,0.0029985,0.23316,0.23656,0.90842,1
0.049169,0.023885,0.017991,0.28509,0.04244,0.87263,1
0.12795,0.09793,0.0089955,0.44562,0,0.65895,1
0.024993,0.0071656,0.0074963,0.22606,0.15994,0.85053,1
0.030973,0.052548,0.005997,0.22493,0,0.84737,1
0.040005,0.024682,0.0029985,0.24128,0.50764,0.71368,1
0.03165,0.040605,0.043478,0.43758,0.0425,0.68632,1
0.046929,0.036624,0.011994,0.20345,0.044748,0.77474,1
0,0,0,0,0,0,1
0.047511,0.046178,0.005997,0.25598,0.17126,0.75368,1
0.013664,0.0039809,0.035982,0.1745,0.036971,0.73684,1
0.022985,0.017516,0.014993,0.21358,0.084984,0.90526,1
0.035374,0.038217,0.005997,0.17127,0.14994,0.83579,1
0.030055,0.019904,0.010495,0.26167,0.10584,0.72947,1
0.21616,0.36943,0,1,1,0.8,1
0.024957,0.036624,0.0044978,0.21673,0.20766,0.88316,1
0.086714,0.11226,0.0089955,0.29203,0,0.65895,1
0.17239,0.075637,0.0044978,0.19675,0.12533,0.63789,1
0.063551,0.22691,0.013493,0.27673,0,0.63895,1
0.041164,0.034236,0.013493,0.20547,0.054138,0.82105,1
0.029772,0.050159,0.0029985,0.23333,0.33876,0.86421,1
0.033805,0.031051,0.0074963,0.20656,0.071711,0.96632,1
