0.045329,0.11545,0.0074963,0,0,0,0
0.052919,0.29379,0.0089955,0.24996,0.10068,0.66632,0
0.025219,0.052548,0.013493,0.164,0,0.64632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013706,0.0095541,0.041979,0,0,0,0
0.06235,0.0047771,0.0029985,0,0,0,0
0.043971,0.88296,0.005997,0,0,0,0
0.026032,0.014331,0.0089955,0.1764,0,0.75474,0
0.022764,0.0095541,0.023988,0.1705,0.031969,0.73895,0
0.02759,0.032643,0.032984,0.24051,0.051949,0.60211,0
0,0,0,0,0,0,0
0.037718,0.10828,0.0074963,0.14983,0,0.66842,0
0,0,0,0,0,0,0
0.043231,0.66322,0.013493,0,0,0,0
0.017808,0.0055732,0.035982,0.088542,0,0.51684,0
0.021542,0.015924,0.016492,0.2156,0,0.68421,0
0,0,0,0,0,0,0
0.032903,0.03742,0.044978,0,0,0,0
0.031309,0.062898,0.047976,0.15451,0,0.62421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0077891,0.0039809,0.049475,0.092983,0.067221,0.75368,0
0.03797,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.026431,0.0047771,0.0074963,0.22517,0,0.66947,0
0.090396,0.38535,0.0074963,0.1762,0,0.55895,0
0.041626,0.26513,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086284,0.011146,0.089955,0.10812,0.027456,0.64316,0
0.025067,0.0031847,0.010495,0,0,0,0
0.018316,0.0055732,0.022489,0.17745,0.048671,0.71579,0
0.14996,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0.037545,0.098726,0.070465,0.18831,0,0.61579,0
0.030228,0.01672,0.010495,0.14289,0.077278,0.75368,0
0.015164,0.0055732,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.013784,0.015924,0.014993,0.1684,0.15298,0.55474,0
0.0064097,0.0031847,0,0.079134,0,0.44421,0
0,0,0,0,0,0,0
0.018374,0.0079618,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.046116,0.065287,0.016492,0.2001,0,0.69579,0
0.022707,0.029459,0.055472,0.1418,0.024779,0.73684,0
0.049011,0.17038,0.0074963,0.26607,0.057386,0.72316,0
0.065681,0.44984,0.011994,0.19533,0,0.63895,0
0.031319,0.073248,0.037481,0.21475,0,0.50421,0
0,0,0,0,0,0,0
0.061395,0.11306,0.014993,0.14236,0,0.59053,0
0.025172,0.024682,0.068966,0.23502,0,0.8,0
0.017839,0.0095541,0.031484,0.1535,0.037493,0.70947,0
0,0,0,0,0,0,0
0.02246,0.0039809,0.026987,0,0,0,0
0.052499,0.36067,0.01949,0.24088,0,0.67158,0
0.014503,0.014331,0.022489,0.1164,0,0.67368,0
0.0085812,0.0055732,0,0,0,0,0
0.0094676,0.013535,0.022489,0,0,0,0
0.032331,0.036624,0.028486,0.18209,0.028597,0.73158,0
0,0,0,0,0,0,0
0.034026,0.0055732,0.013493,0,0,0,0
0.020199,0.042994,0.055472,0,0,0,0
0,0,0,0,0,0,0
0.039801,0.11704,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.026871,0.058917,0.037481,0.14616,0.081839,0.77895,0
0.032258,0.08758,0.2039,0.27818,0,0.49263,0
0.030427,0.0039809,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.031025,0.025478,0.022489,0.11281,0.041883,0.70842,0
0.012179,0.011146,0.055472,0.080507,0,0.78105,0
0.018993,0.008758,0.053973,0.11672,0,0.72842,0
0.035017,0.17914,0.02099,0.13832,0,0.65368,0
0.023184,0.008758,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.036811,0.95223,0.023988,0.1686,0,0.55789,0
0,0,0,0,0,0,0
0.02673,0.027866,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.013737,0.0039809,0.013493,0.16465,0.078803,0.56316,0
0.010648,0.0079618,0.089955,0.10671,0.024862,0.54421,0
0.019984,0.0055732,0.032984,0.12427,0.040599,0.77895,0
0,0,0,0,0,0,0
0.021338,0.030255,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026336,0.057325,0.056972,0,0,0,0
0.01037,0.015127,0.049475,0.10178,0.033507,0.75895,0
0.078259,0.43631,0.013493,0.13695,0.042392,0.49684,0
0.021301,0.020701,0.047976,0.28868,0,0.54211,0
0.014136,0.0031847,0.023988,0.17418,0.057777,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033118,0.12102,0.029985,0.14922,0.038291,0.75368,0
0.022234,0.0031847,0.010495,0,0,0,0
0.045466,0.0031847,0.016492,0,0,0,0
0.013942,0.0071656,0.12444,0.098433,0,0.77263,0
0.02759,0.0039809,0.031484,0.13417,0.035974,0.67053,0
0,0,0,0,0,0,0
0.018301,0.039013,0.067466,0.18609,0.049761,0.66842,0
0.043068,0.47532,0.032984,0,0,0,0
0.016113,0.013535,0.013493,0.15294,0.062737,0.78105,0
0.027422,0.21019,0.013493,0.084827,0.066707,0.48,0
0.026646,0.093949,0.070465,0.14163,0.016174,0.65789,0
0.021458,0.022293,0.01949,0.11588,0.04511,0.75895,0
0.034319,0.1879,0.041979,0.17652,0,0.74,0
0.050129,0.30971,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013034,0.0039809,0.016492,0.14139,0.10218,0.74316,0
0.047595,0.40127,0.029985,0.17983,0,0.54632,0
0.031796,0.031051,0.038981,0.13501,0.019761,0.70947,0
0.026048,0.049363,0.02099,0.19469,0,0.67158,0
0,0,0,0,0,0,0
0.014938,0.0095541,0.01949,0,0,0,0
0.023373,0.031847,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041915,0.13774,0.0074963,0.11135,0,0.50421,0
0,0,0,0,0,0,0
0.023766,0.017516,0.013493,0.11999,0.043055,0.76737,0
0.022324,0.035032,0.010495,0,0,0,0
0.034718,0.095541,0.02099,0.22049,0,0.54421,0
0.027102,0.019904,0.047976,0.20793,0,0.63895,0
0.0069866,0.0047771,0.053973,0.08406,0.035298,0.62105,0
0.03423,0.17118,0.05997,0.11224,0,0.58316,0
0,0,0,0,0,0,0
0.0078101,0.0071656,0.094453,0.19489,0,0.70737,0
0.019774,0.035032,0.049475,0.1292,0.046934,0.59895,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0.075458,0.60032,0.014993,0.23777,0,0.60211,0
0.05316,0.26115,0.023988,0.15839,0.031228,0.56947,0
0.015589,0.013535,0.047976,0.1074,0.033507,0.72632,0
0.024044,0.10828,0.088456,0.19097,0,0.58947,0
0.023011,0.015127,0.053973,0.203,0.023824,0.60105,0
0,0,0,0,0,0,0
0.036664,0.11943,0.014993,0.19339,0,0.75053,0
0.064191,0.21417,0.005997,0,0,0,0
0.018017,0.024682,0.032984,0.1101,0,0.70842,0
0.019963,0.012739,0.0089955,0,0,0,0
0.016391,0.0039809,0.025487,0,0,0,0
0.024873,0.0095541,0.022489,0.13703,0,0.62,0
0.017409,0.0095541,0.016492,0,0,0,0
0.034854,0.57245,0.0074963,0.14668,0.034824,0.55474,0
0.030338,0.12182,0.011994,0,0,0,0
0.012825,0.011146,0.049475,0.13307,0.03636,0.46105,0
0.018704,0.025478,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.036197,0.071656,0.0074963,0.14761,0,0.61684,0
0.020719,0.019904,0.026987,0,0,0,0
0.032568,0.04379,0.016492,0.21681,0,0.74,0
0.025513,0.04379,0.013493,0.15956,0,0.72316,0
0.061553,0.36545,0.016492,0.23825,0,0.57579,0
0.023892,0.035032,0.047976,0.15843,0.028891,0.68421,0
0,0,0,0,0,0,0
0.042208,0.10748,0.017991,0.19998,0,0.75895,0
0.018232,0.011146,0.014993,0,0,0,0
0.026294,0.089172,0.032984,0.077196,0.061213,0.70842,0
0,0,0,0,0,0,0
0.017697,0.029459,0.065967,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045822,0.33439,0.0029985,0,0,0,0
0.024133,0.008758,0.017991,0.15286,0,0.77579,0
0.013763,0.01672,0.031484,0.10037,0,0.82842,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0.048151,0.2078,0.005997,0.15233,0,0.58632,0
0.022864,0.15207,0.022489,0.14612,0,0.74316,0
0.065859,0.99204,0.005997,0.30963,0,0.77158,0
0.021191,0.036624,0.005997,0.15302,0,0.63368,0
0.018327,0.008758,0.032984,0.12343,0,0.81579,0
0.03978,0.97293,0.043478,0.25694,0,0.71368,0
0.019339,0.012739,0.011994,0.14854,0.068256,0.72211,0
0.019003,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019691,0.0055732,0.016492,0,0,0,0
0.030228,0.0031847,0.011994,0,0,0,0
0.043729,0.093153,0.035982,0.20034,0.018528,0.74421,0
0,0,0,0,0,0,0
0.043194,0.0047771,0.0074963,0,0,0,0
0.013853,0.0031847,0.017991,0.16142,0.10938,0.71684,0
0.030233,0.090764,0.091454,0.094921,0,0.62421,0
0.054571,0.18949,0.022489,0,0,0,0
0.037325,0.1242,0.0044978,0.29058,0,0.72421,0
0.035279,0.059713,0.026987,0.22796,0.024628,0.64526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02962,0.026274,0.02099,0.13465,0.074229,0.74842,0
0,0,0,0,0,0,0
0.0291,0.065287,0.013493,0.15891,0.039556,0.63895,0
0.020881,0.0079618,0.010495,0.15791,0,0.66421,0
0.01657,0.014331,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.021254,0.02707,0.01949,0,0,0,0
0.030102,0.028662,0.0074963,0,0,0,0
0.024464,0.066083,0.10045,0,0,0,0
0.044275,0.28185,0.0044978,0.16126,0,0.58105,0
0.069761,0.24522,0.01949,0.1747,0.070168,0.66947,0
0,0,0,0,0,0,0
0.026882,0.017516,0.022489,0.2095,0,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018825,0.019904,0.029985,0.10514,0.043055,0.78,0
0.033638,0.078822,0.026987,0.15944,0.038952,0.75895,0
0.036953,0.15605,0.014993,0.19646,0.053131,0.70211,0
0.028544,0.09793,0.029985,0,0,0,0
0.024023,0.030255,0.11844,0.14826,0.021536,0.56737,0
0.03348,0.0031847,0.005997,0,0,0,0
0.021668,0.01672,0.02099,0.12003,0.035815,0.67053,0
0.051366,0.9992,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011938,0.0063694,0.038981,0.12722,0.038883,0.79368,0
0.041956,0.31927,0.010495,0.17829,0,0.60947,0
0.011613,0.12182,0.1904,0,0,0,0
0,0,0,0,0,0,0
0.014377,0.0039809,0.0074963,0.093871,0,0.75474,0
0,0,0,0,0,0,0
0.019822,0.0079618,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.019869,0.0031847,0,0.16473,0,0.61684,0
0,0,0,0,0,0,0
0.016496,0.0039809,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.022234,0.017516,0.013493,0,0,0,0
0.019339,0.031051,0.052474,0,0,0,0
0.017042,0.024682,0.034483,0.12956,0.02958,0.78,0
0.037855,0.18232,0.016492,0,0,0,0
0.01999,0.040605,0.082459,0.057332,0,0.64947,0
0.016612,0.021497,0.076462,0.14026,0.019215,0.67053,0
0.035699,0.17118,0.016492,0.15633,0.04135,0.72737,0
0.042911,0.12341,0.01949,0.16319,0,0.69368,0
0.2183,0.014331,0.0029985,0.60861,0,0.54947,0
0.020677,0.084395,0.032984,0.18027,0.027946,0.78421,0
0,0,0,0,0,0,0
0.030527,0.030255,0.026987,0.14398,0.097354,0.76,0
0,0,0,0,0,0,0
0.022434,0.028662,0.02099,0.09803,0,0.56,0
0.017252,0.0095541,0.017991,0,0,0,0
0.017215,0.0095541,0.017991,0,0,0,0
0.058673,0.3949,0.0074963,0.1915,0.064945,0.61053,0
0.043986,0.078822,0.038981,0.099806,0,0.68526,0
0,0,0,0,0,0,0
0.017865,0.0031847,0.0089955,0.17737,0.10317,0.63368,0
0,0,0,0,0,0,0
0.016438,0.02707,0.097451,0.19303,0.027089,0.63474,0
0.012956,0.0079618,0.014993,0.13085,0.078073,0.83895,0
0.011115,0.008758,0.041979,0.17902,0.04366,0.62105,0
0.036921,0.12898,0.014993,0.085756,0.053029,0.55895,0
0,0,0,0,0,0,0
0.018447,0.017516,0.034483,0.13392,0.085047,0.6,0
0,0,0,0,0,0,0
0.022019,0.015924,0.0089955,0,0,0,0
0.020152,0.044586,0.025487,0.094436,0.048233,0.68842,0
0,0,0,0,0,0,0
0.040907,0.96895,0.050975,0.21633,0,0.60105,0
0.066793,0.19904,0.0074963,0.17523,0,0.52526,0
0.026583,0.074045,0.011994,0.10279,0,0.65474,0
0.041039,0.15446,0.022489,0,0,0,0
0.061563,0.18631,0.0089955,0.15342,0,0.63789,0
0.02236,0.062898,0.0089955,0.13784,0.14158,0.76316,0
0.039266,0.17994,0.016492,0.21944,0.049014,0.79263,0
0,0,0,0,0,0,0
0.015856,0.019108,0.062969,0,0,0,0
0.0354,0.069268,0.061469,0,0,0,0
0,0,0,0,0,0,0
0.01336,0.07086,0.098951,0,0,0,0
0.03358,0.16879,0.026987,0.18052,0,0.86632,0
0.018579,0.018312,0.041979,0.24055,0.039003,0.59263,0
0.024532,0.04379,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0.02673,0.15924,0.062969,0,0,0,0
0.04823,0.1465,0.011994,0.15141,0.045741,0.65684,0
0.021993,0.021497,0.032984,0.17313,0,0.69789,0
0.015772,0.008758,0.029985,0.17434,0,0.80211,0
0.030102,0.08758,0.047976,0.14741,0,0.75684,0
0.02331,0.099522,0.055472,0.14818,0.0172,0.62316,0
0.249,0.035032,0.0029985,0.43221,0,0.39789,0
0.01647,0.0039809,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019203,0.074045,0.088456,0.19941,0.025392,0.71263,0
0.028555,0.040605,0.01949,0,0,0,0
0.049258,0.50796,0.031484,0,0,0,0
0.045382,0.13057,0.0089955,0.16235,0.092371,0.65579,0
0.028912,0.13933,0.013493,0.20567,0,0.59158,0
0.024348,0.04379,0.043478,0.13299,0.027821,0.80632,0
0,0,0,0,0,0,0
0.014094,0.019108,0.04048,0.11281,0,0.70316,0
0.013554,0.0055732,0.091454,0.24479,0,0.42211,0
0.026724,0.068471,0.011994,0.18605,0,0.63579,0
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0.026803,0.027866,0.076462,0.20672,0,0.94,0
0.038143,0.17994,0.031484,0.18064,0,0.67053,0
0.050496,0.14092,0.02099,0,0,0,0
0.040535,0.12022,0.032984,0.16352,0,0.56947,0
0.017377,0.024682,0.005997,0.13098,0,0.61789,0
0.043367,0.16083,0.005997,0,0,0,0
0.020939,0.008758,0.028486,0,0,0,0
0.047674,0.099522,0.0074963,0.20958,0.070991,0.65053,0
0.012678,0.0031847,0.016492,0,0,0,0
0.015169,0.055732,0.038981,0.17054,0.056579,0.60526,0
0.048534,0.56927,0.017991,0,0,0,0
0.048261,0.22054,0.01949,0,0,0,0
0.020719,0.0039809,0.0074963,0.13154,0,0.58947,0
0.020268,0.013535,0.028486,0.16134,0.047786,0.75158,0
0.050212,0.46497,0.0074963,0.21653,0,0.66947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014089,0.0071656,0.010495,0.1525,0.11299,0.59474,0
0.023714,0.039809,0.005997,0.18274,0.1305,0.69684,0
0.01733,0.0031847,0.028486,0,0,0,0
0.046184,0.089968,0.011994,0.16711,0,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049997,0.22054,0.0089955,0.15476,0.062772,0.54632,0
0.013139,0.022293,0.076462,0.11737,0.03413,0.69474,0
0,0,0,0,0,0,0
0.011634,0.020701,0.10045,0.081234,0,0.66947,0
0.015909,0.0031847,0.013493,0.18177,0,0.66,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0.0086598,0.011146,0.067466,0.097828,0,0.62105,0
0.030999,0.048567,0.011994,0.13998,0.097887,0.69368,0
0,0,0,0,0,0,0
0.022979,0.019904,0.022489,0.13986,0.041051,0.74105,0
0,0,0,0,0,0,0
0.029085,0.042994,0.029985,0.21936,0.02752,0.73789,0
0.024354,0.055732,0.031484,0.14515,0.043488,0.83684,0
0.025093,0.078025,0.13793,0.13198,0.023374,0.48632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027653,0.041401,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.025885,0.039013,0.02099,0.21568,0.043705,0.86211,0
0.031204,0.0031847,0.046477,0.17882,0,0.64737,0
0.021647,0.021497,0.01949,0,0,0,0
0.039271,0.28742,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038516,0.13057,0.0029985,0,0,0,0
0.025476,0.039809,0.031484,0.2177,0.043196,0.75684,0
0.089677,0.3328,0.0044978,0.21003,0.091423,0.46842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046934,0.47134,0.032984,0.24467,0.016015,0.62105,0
0.027763,0.04379,0.005997,0.20506,0,0.81895,0
0,0,0,0,0,0,0
0.011083,0.0047771,0.010495,0.18843,0,0.52947,0
0.24797,0.0031847,0.0029985,0,0,0,0
0.017031,0.056529,0.026987,0.083737,0.038653,0.78632,0
0.016659,0.011146,0.011994,0.12944,0,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021432,0.036624,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.032415,0.047771,0.029985,0,0,0,0
0.015636,0.01672,0.032984,0.10691,0,0.64211,0
0,0,0,0,0,0,0
0.010186,0.019904,0.01949,0.2544,0,0.54632,0
0,0,0,0,0,0,0
0.014865,0.046178,0.18891,0.065528,0,0.69684,0
0.021201,0.026274,0.032984,0.21092,0,0.65895,0
0.03005,0.14092,0.029985,0,0,0,0
0.07679,0.22532,0.0089955,0.21564,0.068483,0.69368,0
0,0,0,0,0,0,0
0.041306,0.34634,0.005997,0.13869,0.097533,0.47895,0
0.030705,0.22611,0.034483,0.12573,0.030218,0.60526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035075,0.2715,0.017991,0,0,0,0
0.014026,0.041401,0.038981,0.17397,0,0.72947,0
0.016092,0.023885,0.014993,0.10683,0,0.71789,0
0.044931,0.27707,0.010495,0.19638,0.051092,0.55053,0
0.03402,0.057325,0.0074963,0.17345,0,0.49579,0
0.035924,0.11545,0.014993,0,0,0,0
0.040262,0.0039809,0.0044978,0,0,0,0
0.030129,0.089172,0.013493,0.13203,0,0.52632,0
0.038746,0.25318,0.014993,0.1594,0,0.63474,0
0.03272,0.085987,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065565,0.41799,0.016492,0,0,0,0
0.024584,0.045382,0.038981,0.14757,0,0.65895,0
0.013742,0.0063694,0.02099,0.15548,0,0.68737,0
0.0082035,0.0031847,0,0,0,0,0
0.036202,0.080414,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.017325,0.030255,0.01949,0.14006,0.048254,0.78842,0
0.023047,0.017516,0.0044978,0,0,0,0
0.032568,0.0047771,0.0089955,0.17091,0,0.65579,0
0,0,0,0,0,0,0
0.031728,0.075637,0.047976,0.17963,0,0.75684,0
0.042649,0.20462,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.030003,0.0031847,0.0089955,0,0,0,0
0.012783,0.01672,0,0.16893,0,0.52211,0
0.018096,0.0047771,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027343,0.053344,0.013493,0,0,0,0
0.021867,0.018312,0.022489,0.21306,0,0.67684,0
0.030018,0.10669,0.02099,0.092377,0,0.70947,0
0,0,0,0,0,0,0
0.0099135,0.01672,0.067466,0.2133,0.042451,0.62105,0
0.030873,0.098726,0.017991,0,0,0,0
0.043032,0.0031847,0.013493,0,0,0,0
0.028828,0.051752,0.037481,0.092902,0,0.91789,0
0.056648,0.6043,0.026987,0.15031,0,0.63053,0
0,0,0,0,0,0,0
